timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-04-25 21:00:00+1000,0.0,0.0,0.0,0.0,1.885,82.1,6.3260000000000005,3.05,26.6,26.4,26.5,1015.712,26.09
2019-04-25 22:00:00+1000,0.0,0.0,0.0,0.0,1.6059999999999999,93.1,8.43,3.23,26.6,26.3,26.45,1016.1560000000001,26.09
2019-04-25 23:00:00+1000,0.0,0.0,0.0,0.0,1.824,86.7,7.167000000000001,2.81,26.6,26.4,26.52,1016.293,26.21
2019-04-26 00:00:00+1000,0.0,0.0,0.0,0.0,2.2359999999999998,85.8,4.934,3.62,26.6,26.4,26.49,1016.2189999999999,26.22
2019-04-26 01:00:00+1000,0.0,0.0,0.0,0.0,2.687,84.9,5.442,4.28,26.5,26.3,26.41,1015.637,26.1
2019-04-26 02:00:00+1000,0.0,0.0,0.0,0.0,2.1,84.3,5.2010000000000005,3.64,26.4,26.2,26.33,1015.345,26.03
2019-04-26 03:00:00+1000,0.0,0.0,0.0,0.0,2.251,91.0,8.36,5.21,26.4,26.1,26.25,1014.837,26.0
2019-04-26 04:00:00+1000,0.0,0.0,0.0,0.0,2.779,78.55,8.39,4.95,26.3,25.7,26.06,1014.6510000000001,25.8
2019-04-26 05:00:00+1000,0.0,0.0,0.0,0.0,1.591,68.94,34.33,3.97,26.0,25.3,25.69,1014.533,25.47
2019-04-26 06:00:00+1000,0.0,0.0,0.0,0.0,2.6180000000000003,85.9,5.0169999999999995,4.34,26.4,25.8,26.27,1014.686,25.79
2019-04-26 07:00:00+1000,0.0,0.013999999999999999,0.0,0.0,2.529,88.5,4.053999999999999,4.92,26.4,26.1,26.28,1014.995,26.05
2019-04-26 08:00:00+1000,0.0,0.099,0.0,0.0,2.91,96.0,9.71,7.92,26.4,25.4,26.02,1015.327,26.63
2019-04-26 09:00:00+1000,0.0,0.278,0.0,0.0,2.2359999999999998,73.55,18.13,6.58,26.8,25.3,26.0,1015.961,27.05
2019-04-26 10:00:00+1000,0.0,0.486,0.0,0.0,2.419,92.7,6.6770000000000005,4.9,27.4,26.7,27.01,1015.9110000000001,29.23
2019-04-26 11:00:00+1000,0.0,0.7509999999999999,0.0,0.0,2.531,90.3,6.566,3.99,27.9,26.7,27.34,1015.5980000000001,29.49
2019-04-26 12:00:00+1000,0.0,0.731,0.0,0.0,2.296,90.7,5.638,3.83,28.4,26.9,27.61,1014.716,30.11
2019-04-26 13:00:00+1000,0.0,0.8740000000000001,0.0,0.0,1.683,89.0,6.551,3.16,28.5,26.9,27.79,1013.7669999999999,30.41
2019-04-26 14:00:00+1000,0.0,0.8590000000000001,0.0,0.0,1.534,98.1,6.652,3.57,28.6,27.1,27.72,1013.0989999999999,30.75
2019-04-26 15:00:00+1000,0.0,0.474,0.0,0.0,1.845,105.2,5.559,3.48,27.7,26.7,27.08,1012.967,29.59
2019-04-26 16:00:00+1000,0.0,0.456,0.0,0.0,1.8630000000000002,102.9,5.4270000000000005,3.53,27.4,26.8,27.06,1012.836,29.23
2019-04-26 17:00:00+1000,0.0,0.242,0.0,0.0,2.396,96.9,6.537999999999999,5.02,27.3,26.9,27.1,1013.1289999999999,28.82
2019-04-26 18:00:00+1000,0.0,0.021,0.0,0.0,2.7689999999999997,88.4,4.428999999999999,4.47,27.2,26.8,26.98,1013.9889999999999,27.2
2019-04-26 19:00:00+1000,0.0,0.0,0.0,0.0,3.031,89.5,4.82,5.35,26.9,26.6,26.76,1014.8789999999999,26.55
2019-04-26 20:00:00+1000,0.0,0.0,0.0,0.0,2.763,94.1,5.54,4.75,26.8,26.5,26.68,1015.747,26.4
2019-04-26 21:00:00+1000,0.0,0.0,0.0,0.0,2.293,98.8,4.565,3.92,26.8,26.5,26.63,1016.567,26.38
2019-04-26 22:00:00+1000,0.0,0.0,0.0,0.0,2.3,95.9,5.791,4.19,26.8,26.5,26.59,1017.029,26.31
2019-04-26 23:00:00+1000,0.0,0.0,0.0,0.0,2.309,94.6,6.119,4.26,26.6,26.4,26.5,1016.834,26.21
2019-04-27 00:00:00+1000,0.0,0.0,0.0,0.0,2.031,95.1,5.135,3.58,26.6,26.4,26.49,1016.8589999999999,26.2
2019-04-27 01:00:00+1000,0.0,0.0,0.0,0.0,2.235,93.9,6.021,4.03,26.6,26.3,26.44,1016.824,26.16
2019-04-27 02:00:00+1000,0.0,0.0,0.0,0.0,2.434,97.4,5.858,4.34,26.6,26.3,26.44,1016.153,26.18
2019-04-27 03:00:00+1000,0.0,0.0,0.0,0.0,2.6210000000000004,98.0,5.247000000000001,4.51,26.5,26.2,26.37,1015.664,26.1
2019-04-27 04:00:00+1000,0.0,0.0,0.0,0.0,3.042,94.4,5.3,5.2,26.6,26.2,26.41,1015.523,26.11
2019-04-27 05:00:00+1000,0.0,0.0,0.0,0.0,3.327,92.5,5.209,5.94,26.6,26.0,26.33,1015.678,26.06
2019-04-27 06:00:00+1000,0.0,0.0,0.0,0.0,3.8539999999999996,93.9,4.167,6.79,26.6,26.3,26.43,1015.8960000000001,26.21
2019-04-27 07:00:00+1000,0.0,0.006999999999999999,0.0,0.0,3.911,94.8,4.894,6.45,26.6,26.3,26.42,1016.425,26.21
2019-04-27 08:00:00+1000,0.0,0.17,0.0,0.0,2.738,103.4,7.271,5.75,26.6,26.1,26.37,1017.175,27.21
2019-04-27 09:00:00+1000,0.0,0.33799999999999997,0.0,0.0,3.341,100.5,7.438,7.07,26.6,26.1,26.32,1017.5939999999999,27.84
2019-04-27 10:00:00+1000,0.0,0.573,0.0,0.0,3.7510000000000003,97.7,4.85,6.75,27.0,26.1,26.58,1017.7510000000001,28.46
2019-04-27 11:00:00+1000,0.0,0.77,0.0,0.0,3.603,96.4,4.677,6.63,27.2,26.6,26.93,1017.932,29.14
2019-04-27 12:00:00+1000,0.0,0.872,0.0,0.0,3.7689999999999997,96.9,4.883,6.32,27.6,26.7,27.03,1017.2739999999999,29.05
2019-04-27 13:00:00+1000,0.0,0.87,0.0,0.0,3.823,97.1,4.593,6.04,27.4,26.7,27.01,1016.337,28.9
2019-04-27 14:00:00+1000,0.0,0.8,0.0,0.0,3.589,94.1,4.615,6.17,27.5,26.9,27.11,1015.71,28.88
2019-04-27 15:00:00+1000,0.0,0.6709999999999999,0.0,0.0,3.543,93.9,4.909,6.08,27.3,26.8,26.96,1015.25,28.82
2019-04-27 16:00:00+1000,0.0,0.455,0.0,0.0,2.8110000000000004,94.6,4.373,4.75,27.2,26.5,26.83,1015.175,28.72
2019-04-27 17:00:00+1000,0.0,0.096,0.0,0.0,2.7689999999999997,86.1,6.895,4.81,26.9,26.3,26.63,1015.957,27.43
2019-04-27 18:00:00+1000,0.0,0.015,0.0,0.0,2.696,80.8,6.896,4.62,26.6,26.1,26.4,1016.9989999999999,26.34
2019-04-27 19:00:00+1000,0.0,0.0,0.0,0.0,2.274,88.6,6.31,3.97,26.5,26.1,26.33,1017.916,26.04
2019-04-27 20:00:00+1000,0.0,0.0,0.0,0.0,2.418,95.8,5.229,5.17,26.6,26.2,26.43,1018.742,26.16
2019-04-27 21:00:00+1000,0.0,0.0,0.0,0.0,2.124,93.2,5.706,4.2,26.7,26.4,26.51,1019.206,26.29
2019-04-27 22:00:00+1000,0.0,0.0,0.0,0.0,3.755,90.5,5.751,7.32,26.8,26.3,26.54,1019.184,26.32
2019-04-27 23:00:00+1000,9.79,0.0,0.0,0.0,,84.9,5.303,8.46,26.7,24.3,25.53,1019.1189999999999,25.73
2019-04-28 00:00:00+1000,0.0,0.0,0.0,0.0,,85.3,11.56,5.77,26.2,25.8,25.97,1019.324,25.4
2019-04-28 01:00:00+1000,0.0,0.0,0.0,0.0,2.246,113.4,13.1,6.33,25.9,25.1,25.47,1018.945,25.2
2019-04-28 02:00:00+1000,14.71,0.0,0.0,0.0,3.9989999999999997,96.7,11.46,9.62,25.9,23.5,24.86,1018.52,24.69
2019-04-28 03:00:00+1000,6.307,0.0,0.0,0.0,2.279,118.0,37.97,6.96,25.3,24.0,24.63,1018.25,23.87
2019-04-28 04:00:00+1000,0.0,0.0,0.0,0.0,1.91,123.5,32.02,6.33,25.6,24.5,25.05,1017.806,24.2
2019-04-28 05:00:00+1000,0.0,0.0,0.0,0.0,1.795,118.2,18.95,5.59,25.8,25.0,25.33,1017.804,24.87
2019-04-28 06:00:00+1000,0.0,0.0,0.0,0.0,1.936,120.7,20.28,5.1,25.5,24.8,25.17,1018.0,24.69
2019-04-28 07:00:00+1000,0.0,0.009000000000000001,0.0,0.0,2.049,122.7,24.08,9.49,25.6,24.8,25.04,1018.5219999999999,24.6
2019-04-28 08:00:00+1000,0.0,0.19699999999999998,0.0,0.0,2.229,112.6,15.58,7.55,25.7,24.8,25.19,1019.153,26.13
2019-04-28 09:00:00+1000,0.0,0.45799999999999996,0.0,0.0,2.472,117.1,14.78,6.66,26.7,25.4,26.08,1019.268,28.22
2019-04-28 10:00:00+1000,0.0,0.39899999999999997,0.0,0.0,2.81,107.9,9.74,7.56,26.7,25.3,25.93,1019.75,27.44
2019-04-28 11:00:00+1000,0.0,0.718,0.0,0.0,3.333,101.4,9.87,8.87,27.1,26.2,26.71,1019.7710000000001,28.73
2019-04-28 12:00:00+1000,0.0,0.6970000000000001,0.0,0.0,4.405,95.9,7.551,8.97,27.3,26.5,26.86,1019.077,28.65
2019-04-28 13:00:00+1000,0.0,0.821,0.0,0.0,5.142,95.0,5.092,10.71,27.3,26.7,27.09,1018.235,28.64
2019-04-28 14:00:00+1000,0.0,0.759,0.0,0.0,4.96,93.1,4.407,9.65,27.7,26.8,27.12,1017.8919999999999,28.73
2019-04-28 15:00:00+1000,0.0,0.615,0.0,0.0,4.727,96.7,6.068,8.56,27.3,26.7,27.01,1017.706,28.61
2019-04-28 16:00:00+1000,0.0,0.33899999999999997,0.0,0.0,5.667000000000001,90.3,4.855,9.91,27.1,26.6,26.81,1017.5189999999999,27.96
2019-04-28 17:00:00+1000,0.0,0.21100000000000002,0.0,0.0,5.932,89.8,4.553999999999999,10.33,27.0,26.4,26.67,1017.845,27.48
2019-04-28 18:00:00+1000,0.0,0.040999999999999995,0.0,0.0,5.774,91.5,4.321000000000001,9.96,26.8,26.3,26.54,1018.765,26.6
2019-04-28 19:00:00+1000,0.0,0.0,0.0,0.0,6.237,88.3,4.784,10.12,26.8,26.3,26.57,1019.545,26.3
2019-04-28 20:00:00+1000,0.0,0.0,0.0,0.0,5.879,90.9,4.388,10.16,26.8,26.3,26.48,1020.125,26.28
2019-04-28 21:00:00+1000,0.0,0.0,0.0,0.0,5.882999999999999,90.2,3.885,9.37,26.6,26.2,26.41,1020.6560000000001,26.2
2019-04-28 22:00:00+1000,0.0,0.0,0.0,0.0,5.801,89.4,5.033,9.75,26.6,26.1,26.42,1020.758,26.2
2019-04-28 23:00:00+1000,0.0,0.0,0.0,0.0,4.957,90.9,4.99,8.66,26.5,26.0,26.26,1020.6089999999999,26.05
2019-04-29 00:00:00+1000,0.0,0.0,0.0,0.0,5.147,91.9,5.48,9.16,26.4,26.0,26.18,1020.2819999999999,25.96
2019-04-29 01:00:00+1000,0.0,0.0,0.0,0.0,4.325,98.1,14.11,9.31,26.5,25.3,25.96,1019.557,25.9
2019-04-29 02:00:00+1000,0.0,0.0,0.0,0.0,2.2880000000000003,105.1,9.94,6.23,25.7,25.0,25.32,1018.923,25.17
2019-04-29 03:00:00+1000,0.0,0.0,0.0,0.0,2.063,105.6,10.96,6.58,25.4,24.8,25.07,1018.295,24.78
2019-04-29 04:00:00+1000,0.0,0.0,0.0,0.0,1.676,114.5,17.75,4.78,25.1,24.7,24.85,1017.9019999999999,24.51
2019-04-29 05:00:00+1000,0.0,0.0,0.0,0.0,1.6340000000000001,116.3,26.03,5.07,25.2,24.2,24.62,1017.9780000000001,24.34
2019-04-29 06:00:00+1000,0.0,0.0,0.0,0.0,1.6340000000000001,125.9,40.66,5.33,25.1,24.1,24.6,1018.3860000000001,24.24
2019-04-29 07:00:00+1000,0.0,0.01,0.0,0.0,1.768,110.2,14.4,4.49,25.2,24.5,24.69,1018.992,24.41
2019-04-29 08:00:00+1000,0.0,0.09,0.0,0.0,1.734,110.9,15.88,4.69,25.2,24.5,24.81,1019.436,24.85
2019-04-29 09:00:00+1000,0.0,0.327,0.0,0.0,1.9780000000000002,111.2,15.44,5.82,26.0,25.0,25.4,1019.7510000000001,26.78
2019-04-29 10:00:00+1000,0.0,0.6709999999999999,0.0,0.0,2.88,102.9,8.65,9.81,26.6,25.7,26.12,1019.823,28.64
2019-04-29 11:00:00+1000,0.0,0.7509999999999999,0.0,0.0,2.617,107.2,13.64,7.44,27.2,26.0,26.49,1019.345,29.06
2019-04-29 12:00:00+1000,0.0,0.797,0.0,0.0,3.6460000000000004,100.6,10.45,7.77,27.0,26.1,26.53,1018.572,28.61
2019-04-29 13:00:00+1000,0.0,0.799,0.0,0.0,4.658,93.8,5.041,8.81,27.0,26.1,26.58,1017.845,28.46
2019-04-29 14:00:00+1000,0.0,0.7959999999999999,0.0,0.0,5.04,91.3,4.521,8.71,27.0,26.3,26.68,1017.127,28.24
2019-04-29 15:00:00+1000,0.0,0.6729999999999999,0.0,0.0,5.121,92.3,4.186,8.73,27.0,26.3,26.61,1016.707,28.26
2019-04-29 16:00:00+1000,0.0,0.387,0.0,0.0,5.311,93.2,4.261,8.7,26.8,26.1,26.38,1016.6,27.74
2019-04-29 17:00:00+1000,0.0,0.128,0.0,0.0,5.193,91.8,3.991,8.95,26.6,26.0,26.26,1016.908,26.68
2019-04-29 18:00:00+1000,0.0,0.026000000000000002,0.0,0.0,5.742999999999999,92.0,4.742,9.98,26.4,25.7,26.1,1017.578,26.13
2019-04-29 19:00:00+1000,0.0,0.0,0.0,0.0,5.781000000000001,90.1,4.71,10.29,26.4,25.9,26.12,1018.327,25.93
2019-04-29 20:00:00+1000,0.0,0.0,0.0,0.0,6.428999999999999,89.8,4.138999999999999,10.06,26.4,25.7,26.13,1018.932,25.91
2019-04-29 21:00:00+1000,0.0,0.0,0.0,0.0,6.7410000000000005,87.7,4.871,11.26,26.3,25.8,26.04,1019.762,25.83
2019-04-29 22:00:00+1000,0.0,0.0,0.0,0.0,5.869,88.4,4.4830000000000005,9.96,26.2,25.8,25.98,1020.0930000000001,25.72
2019-04-29 23:00:00+1000,0.0,0.0,0.0,0.0,5.593,90.0,4.77,9.3,26.2,25.7,25.93,1019.803,25.71
2019-04-30 00:00:00+1000,0.0,0.0,0.0,0.0,4.666,93.3,6.856,9.43,26.0,25.3,25.74,1019.1469999999999,25.59
2019-04-30 01:00:00+1000,0.0,0.0,0.0,0.0,4.581,91.1,7.188,9.95,25.8,24.9,25.36,1018.63,25.21
2019-04-30 02:00:00+1000,0.0,0.0,0.0,0.0,3.891,96.7,6.526,8.69,25.5,24.9,25.12,1017.7760000000001,24.89
2019-04-30 03:00:00+1000,0.0,0.0,0.0,0.0,4.0360000000000005,95.1,7.768,10.15,25.3,24.1,24.64,1017.034,24.4
2019-04-30 04:00:00+1000,0.0,0.0,0.0,0.0,6.385,88.1,3.945,10.41,26.0,24.8,25.6,1016.487,25.16
2019-04-30 05:00:00+1000,0.0,0.0,0.0,0.0,6.507999999999999,86.8,4.321000000000001,10.41,26.2,25.5,25.83,1016.301,25.65
2019-04-30 06:00:00+1000,0.0,0.0,0.0,0.0,5.183,93.1,3.946,9.35,25.9,25.0,25.37,1016.285,25.31
2019-04-30 07:00:00+1000,0.0,0.004,0.0,0.0,3.55,97.3,6.228,7.02,25.5,24.3,24.9,1016.7760000000001,24.72
2019-04-30 08:00:00+1000,0.0,0.10800000000000001,0.0,0.0,4.112,95.6,7.0729999999999995,7.88,25.2,24.1,24.69,1016.8560000000001,24.91
2019-04-30 09:00:00+1000,0.0,0.2,0.0,0.0,5.007,94.2,4.694,9.95,25.3,24.3,24.83,1017.25,25.47
2019-04-30 10:00:00+1000,0.0,0.23800000000000002,0.0,0.0,4.695,93.0,5.269,8.61,25.6,24.6,25.13,1017.783,25.89
2019-04-30 11:00:00+1000,0.0,0.371,0.0,0.0,3.623,96.4,7.341,6.94,25.8,24.7,25.17,1018.01,26.39
2019-04-30 12:00:00+1000,0.0,0.623,0.0,0.0,3.17,99.8,8.27,7.84,26.5,25.4,25.96,1016.9960000000001,27.93
2019-04-30 13:00:00+1000,30.4,0.39299999999999996,0.0,0.0,2.046,110.6,20.74,5.67,26.4,23.4,24.68,1016.36,26.34
2019-04-30 14:00:00+1000,0.0,0.47600000000000003,0.0,0.0,4.332,94.7,6.627000000000001,8.38,25.4,24.0,24.86,1015.574,25.73
2019-04-30 15:00:00+1000,2.04,0.303,0.0,0.0,5.127000000000001,94.1,5.787999999999999,10.52,25.2,23.3,24.35,1015.062,25.03
2019-04-30 16:00:00+1000,0.0,0.316,0.0,0.0,5.513,93.0,3.99,9.58,25.0,24.2,24.69,1015.215,25.37
2019-04-30 17:00:00+1000,0.0,0.16699999999999998,0.0,0.0,5.332999999999999,93.5,3.603,8.93,25.1,24.4,24.76,1015.422,25.12
2019-04-30 18:00:00+1000,1.4280000000000002,0.027999999999999997,0.0,0.0,5.092,84.3,6.331,9.79,25.0,23.2,23.86,1016.3580000000001,23.88
2019-04-30 19:00:00+1000,1.02,0.0,0.0,0.0,5.276,90.9,4.789,9.66,24.2,22.6,23.48,1017.3710000000001,22.98
2019-04-30 20:00:00+1000,0.612,0.0,0.0,0.0,3.46,85.9,9.38,7.26,25.1,23.4,24.28,1017.597,23.72
2019-04-30 21:00:00+1000,0.204,0.0,0.0,0.0,4.992,90.4,5.359,9.81,26.2,24.4,25.56,1018.128,24.79
2019-04-30 22:00:00+1000,0.0,0.0,0.0,0.0,6.06,83.3,4.624,10.12,26.1,25.6,25.83,1018.1619999999999,25.49
2019-04-30 23:00:00+1000,0.0,0.0,0.0,0.0,5.207000000000001,82.3,4.477,8.25,26.1,25.7,25.87,1018.232,25.6
2019-05-01 00:00:00+1000,0.0,0.0,0.0,0.0,5.074,84.3,4.586,7.52,26.2,25.6,25.92,1017.9839999999999,25.64
2019-05-01 01:00:00+1000,1.037,0.0,0.0,0.0,4.91,86.7,6.289,9.84,26.1,23.8,25.74,1017.627,25.45
2019-05-01 02:00:00+1000,26.3,0.0,0.0,0.0,4.289,88.6,7.49,9.74,23.9,22.3,23.25,1017.2489999999999,23.28
2019-05-01 03:00:00+1000,3.468,0.0,0.0,0.0,2.222,111.8,40.83,8.81,24.5,23.4,23.8,1016.752,23.03
2019-05-01 04:00:00+1000,0.0,0.0,0.0,0.0,1.926,104.7,27.56,5.71,24.5,23.4,23.88,1016.539,23.2
2019-05-01 05:00:00+1000,12.87,0.0,0.0,0.0,1.2309999999999999,145.0,60.0,4.75,24.1,22.7,23.37,1016.6160000000001,23.13
2019-05-01 06:00:00+1000,0.595,0.0,0.0,0.0,2.48,122.6,59.93,7.22,25.4,22.7,24.06,1016.4830000000001,23.02
2019-05-01 07:00:00+1000,1.632,0.012,0.0,0.0,1.5390000000000001,137.4,36.81,5.2,24.8,23.8,24.23,1017.047,24.1
2019-05-01 08:00:00+1000,0.204,0.11699999999999999,0.0,0.0,1.913,150.1,50.77,6.69,24.8,23.5,24.06,1017.72,23.96
2019-05-01 09:00:00+1000,0.0,0.363,0.0,0.0,3.9930000000000003,102.3,6.2989999999999995,7.31,25.2,24.4,24.72,1018.082,25.8
2019-05-01 10:00:00+1000,0.0,0.461,0.0,0.0,4.218999999999999,99.2,4.737,7.67,25.5,24.8,25.15,1018.5419999999999,26.79
2019-05-01 11:00:00+1000,2.244,0.5820000000000001,0.0,0.0,3.406,102.9,8.09,9.06,25.8,24.2,25.02,1018.4689999999999,26.2
2019-05-01 12:00:00+1000,0.816,0.293,0.0,0.0,3.165,78.16,14.51,5.94,25.5,23.7,24.41,1017.831,25.41
2019-05-01 13:00:00+1000,0.0,0.836,0.0,0.0,2.841,103.9,5.952999999999999,6.34,26.4,25.1,25.82,1016.903,27.2
2019-05-01 14:00:00+1000,0.0,0.644,0.0,0.0,4.15,91.9,6.815,7.21,27.0,25.9,26.55,1016.2589999999999,27.83
2019-05-01 15:00:00+1000,0.0,0.556,0.0,0.0,4.293,90.1,4.527,7.19,26.8,26.2,26.55,1015.971,28.09
2019-05-01 16:00:00+1000,0.0,0.389,0.0,0.0,4.354,92.5,4.315,7.79,26.7,25.8,26.17,1015.9580000000001,27.66
2019-05-01 17:00:00+1000,0.0,0.20600000000000002,0.0,0.0,3.938,93.6,4.586,6.97,26.2,25.8,25.98,1016.118,27.05
2019-05-01 18:00:00+1000,0.0,0.027000000000000003,0.0,0.0,4.493,87.7,4.265,7.03,26.2,25.9,25.98,1016.919,26.06
2019-05-01 19:00:00+1000,0.0,0.0,0.0,0.0,4.7,90.8,4.037,7.74,26.1,25.8,25.93,1017.867,25.71
2019-05-01 20:00:00+1000,8.98,0.0,0.0,0.0,5.882999999999999,77.5,6.063,10.2,25.9,23.3,24.05,1018.923,24.45
2019-05-01 21:00:00+1000,14.48,0.0,0.0,0.0,,80.5,2.073,9.05,24.9,22.9,23.92,1019.985,23.63
2019-05-01 22:00:00+1000,0.0,0.0,0.0,0.0,,80.8,15.54,30.0,25.2,24.0,24.74,1020.436,24.06
2019-05-01 23:00:00+1000,0.0,0.0,0.0,0.0,5.794,81.7,28.22,30.0,25.7,24.6,25.18,1020.26,24.71
2019-05-02 00:00:00+1000,0.0,0.0,0.0,0.0,5.085,75.05,9.96,8.88,26.4,24.6,25.51,1019.812,25.22
2019-05-02 01:00:00+1000,0.0,0.0,0.0,0.0,4.056,76.97,9.87,7.26,26.4,24.8,25.71,1019.33,25.24
2019-05-02 02:00:00+1000,0.0,0.0,0.0,0.0,5.086,85.2,4.535,8.44,26.4,26.1,26.26,1018.722,26.05
2019-05-02 03:00:00+1000,0.0,0.0,0.0,0.0,5.093,85.0,5.112,8.32,26.4,26.0,26.22,1018.2739999999999,26.03
2019-05-02 04:00:00+1000,0.0,0.0,0.0,0.0,5.202000000000001,84.9,4.809,8.7,26.3,26.0,26.17,1018.092,26.0
2019-05-02 05:00:00+1000,0.0,0.0,0.0,0.0,4.794,84.1,4.728,7.68,26.2,26.0,26.08,1017.807,25.91
2019-05-02 06:00:00+1000,0.0,0.0,0.0,0.0,5.066,80.7,4.428999999999999,8.27,26.3,25.5,26.05,1018.079,25.86
2019-05-02 07:00:00+1000,0.0,0.017,0.0,0.0,4.955,83.5,4.258,9.04,26.3,25.9,26.12,1018.755,25.96
2019-05-02 08:00:00+1000,0.0,0.14,0.0,0.0,5.004,82.4,4.312,8.57,26.5,26.0,26.23,1019.378,26.72
2019-05-02 09:00:00+1000,0.0,0.36700000000000005,0.0,0.0,5.067,82.6,4.629,8.48,26.7,26.2,26.47,1019.722,28.15
2019-05-02 10:00:00+1000,0.0,0.589,0.0,0.0,4.17,85.3,6.191,7.12,27.1,26.4,26.77,1020.298,28.66
2019-05-02 11:00:00+1000,0.0,0.715,0.0,0.0,4.04,92.3,3.802,6.66,27.1,26.5,26.86,1020.294,28.78
2019-05-02 12:00:00+1000,2.6519999999999997,0.715,0.0,0.0,3.366,92.9,5.086,6.99,27.5,24.6,26.72,1019.529,28.68
2019-05-02 13:00:00+1000,0.0,0.785,0.0,0.0,2.687,98.5,5.2989999999999995,5.41,27.2,24.8,26.18,1018.7,27.84
2019-05-02 14:00:00+1000,0.0,0.79,0.0,0.0,3.08,97.3,3.838,5.18,27.5,26.7,27.1,1018.1,28.82
2019-05-02 15:00:00+1000,0.0,0.6579999999999999,0.0,0.0,2.803,99.1,4.5089999999999995,5.4,27.5,26.7,27.09,1017.5889999999999,29.02
2019-05-02 16:00:00+1000,0.0,0.469,0.0,0.0,3.187,95.0,4.336,6.46,27.2,26.6,26.88,1017.373,28.8
2019-05-02 17:00:00+1000,0.0,0.239,0.0,0.0,3.089,94.7,4.481,5.63,26.9,26.2,26.53,1017.7769999999999,28.06
2019-05-02 18:00:00+1000,0.0,0.02,0.0,0.0,3.532,95.9,6.2170000000000005,6.32,26.4,25.9,26.19,1018.363,26.34
2019-05-02 19:00:00+1000,0.0,0.0,0.0,0.0,3.034,97.5,6.96,5.88,26.3,25.8,26.08,1019.06,25.79
2019-05-02 20:00:00+1000,0.0,0.0,0.0,0.0,2.5839999999999996,101.8,11.08,7.51,26.2,25.7,25.94,1019.742,25.72
2019-05-02 21:00:00+1000,0.0,0.0,0.0,0.0,3.966,95.6,5.885,8.3,26.1,24.8,25.59,1020.574,25.4
2019-05-02 22:00:00+1000,18.56,0.0,0.0,0.0,,93.1,8.69,8.16,25.8,24.0,24.94,1021.2180000000001,24.47
2019-05-02 23:00:00+1000,0.0,0.0,0.0,0.0,,82.7,7.185,9.39,25.9,25.5,25.7,1021.199,25.09
2019-05-03 00:00:00+1000,0.0,0.0,0.0,0.0,6.211,87.9,5.478,11.31,25.8,24.2,25.34,1020.8510000000001,25.21
2019-05-03 01:00:00+1000,0.0,0.0,0.0,0.0,5.805,91.8,5.407,10.25,24.6,23.4,23.99,1020.638,23.98
2019-05-03 02:00:00+1000,1.8359999999999999,0.0,0.0,0.0,3.773,95.3,7.195,8.87,25.0,23.6,24.44,1019.775,23.91
2019-05-03 03:00:00+1000,11.02,0.0,0.0,0.0,,85.7,10.43,9.0,25.3,23.4,24.27,1019.077,23.85
2019-05-03 04:00:00+1000,0.0,0.0,0.0,0.0,,86.1,7.015,10.99,26.0,24.5,25.73,1018.4889999999999,24.68
2019-05-03 05:00:00+1000,0.0,0.0,0.0,0.0,6.093,91.2,4.387,10.99,26.1,25.8,25.93,1018.3760000000001,25.54
2019-05-03 06:00:00+1000,0.0,0.0,0.0,0.0,6.103,89.2,14.32,30.0,26.1,25.9,25.98,1018.627,25.74
2019-05-03 07:00:00+1000,0.0,0.008,0.0,0.0,9.14,87.9,92.9,30.0,26.2,25.8,26.02,1019.12,25.83
2019-05-03 08:00:00+1000,0.0,0.10800000000000001,0.0,0.0,12.15,246.1,80.8,30.0,26.2,25.8,25.98,1019.668,26.14
2019-05-03 09:00:00+1000,0.0,0.25,0.0,0.0,5.077,95.8,7.263,9.58,26.2,25.6,25.88,1020.018,26.68
2019-05-03 10:00:00+1000,0.0,0.591,0.0,0.0,4.206,98.9,5.524,8.11,26.4,25.7,26.05,1020.428,27.98
2019-05-03 11:00:00+1000,0.0,0.6759999999999999,0.0,0.0,4.15,97.6,5.4479999999999995,7.67,26.5,25.9,26.2,1020.207,28.2
2019-05-03 12:00:00+1000,0.0,0.8170000000000001,0.0,0.0,4.433,94.0,4.925,8.02,26.7,25.9,26.28,1019.306,28.12
2019-05-03 13:00:00+1000,0.0,0.861,0.0,0.0,4.388,95.2,4.466,7.4,27.0,25.8,26.43,1018.456,28.11
2019-05-03 14:00:00+1000,0.0,0.43700000000000006,0.0,0.0,4.357,93.8,5.303,8.14,26.6,25.8,26.15,1017.7769999999999,27.84
2019-05-03 15:00:00+1000,0.0,0.645,0.0,0.0,4.16,93.6,4.281000000000001,7.67,26.6,26.0,26.25,1017.206,27.76
2019-05-03 16:00:00+1000,0.0,0.43700000000000006,0.0,0.0,3.859,94.4,4.287,7.01,26.4,25.9,26.14,1017.1239999999999,27.72
2019-05-03 17:00:00+1000,0.0,0.155,0.0,0.0,4.034,93.6,5.196000000000001,7.09,26.2,25.7,26.0,1017.4780000000001,26.91
2019-05-03 18:00:00+1000,0.0,0.025,0.0,0.0,4.359,87.9,4.735,7.45,26.3,25.8,25.99,1017.9989999999999,26.03
2019-05-03 19:00:00+1000,0.0,0.0,0.0,0.0,4.308,89.7,4.886,7.16,26.3,25.9,26.07,1018.825,25.9
