timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2018-12-08 07:00:00+1000,0.0,0.062,0.0,0.0,2.182,106.4,14.8,7.91,25.4,25.1,25.23,1012.841,25.18
2018-12-08 08:00:00+1000,0.0,0.122,0.0,0.0,2.333,108.9,15.82,7.43,26.1,25.4,25.56,1013.2689999999999,25.82
2018-12-08 09:00:00+1000,0.0,0.442,0.0,0.0,4.104,101.5,8.92,10.79,26.8,26.0,26.29,1013.4169999999999,27.46
2018-12-08 10:00:00+1000,0.0,0.61,0.0,0.0,3.888,102.2,10.1,9.3,27.8,26.7,27.04,1013.176,29.2
2018-12-08 11:00:00+1000,0.0,0.47200000000000003,0.0,0.0,3.778,98.6,8.25,8.62,27.2,26.3,26.79,1012.9639999999999,28.42
2018-12-08 12:00:00+1000,0.0,0.267,0.0,0.0,3.532,103.6,10.84,10.76,27.0,26.6,26.79,1013.046,27.94
2018-12-08 13:00:00+1000,0.0,0.406,0.0,0.0,3.4539999999999997,99.3,9.24,7.48,27.5,26.7,27.06,1012.577,28.12
2018-12-08 14:00:00+1000,0.0,0.452,0.0,0.0,3.3960000000000004,100.2,8.9,8.01,27.8,27.1,27.47,1011.8380000000001,29.07
2018-12-08 15:00:00+1000,0.0,0.34600000000000003,0.0,0.0,2.937,102.8,8.24,7.35,27.9,27.4,27.63,1011.195,29.13
2018-12-08 16:00:00+1000,0.0,0.11599999999999999,0.0,0.0,2.702,104.5,12.45,6.65,27.9,26.4,27.61,1010.987,28.26
2018-12-08 17:00:00+1000,0.0,0.132,0.0,0.0,2.685,103.5,13.91,7.53,27.0,26.3,26.64,1011.11,27.15
2018-12-08 18:00:00+1000,0.0,0.064,0.0,0.0,2.6060000000000003,100.6,9.68,7.24,27.1,26.6,26.88,1011.188,26.96
2018-12-08 19:00:00+1000,0.0,0.004,0.0,0.0,2.9819999999999998,100.2,8.7,7.84,27.4,27.1,27.28,1011.6410000000001,27.06
2018-12-08 20:00:00+1000,0.0,0.0,0.0,0.0,3.3560000000000003,98.9,6.945,8.91,27.6,27.1,27.41,1011.971,27.18
2018-12-08 21:00:00+1000,0.0,0.0,0.0,0.0,3.133,100.6,8.9,10.1,27.2,26.9,27.05,1012.005,26.88
2018-12-08 22:00:00+1000,0.0,0.0,0.0,0.0,2.638,99.1,9.88,6.6,27.4,27.1,27.24,1012.2260000000001,26.96
2018-12-08 23:00:00+1000,0.0,0.0,0.0,0.0,3.023,101.2,13.6,8.88,27.8,27.3,27.51,1011.98,27.21
2018-12-09 00:00:00+1000,0.0,0.0,0.0,0.0,3.042,108.3,35.74,7.63,27.7,26.2,27.22,1011.2589999999999,27.12
2018-12-09 01:00:00+1000,0.0,0.0,0.0,0.0,3.3360000000000003,98.6,17.92,9.78,27.3,26.3,27.01,1010.6089999999999,26.41
2018-12-09 02:00:00+1000,0.0,0.0,0.0,0.0,3.3760000000000003,98.9,7.662000000000001,10.04,27.4,26.8,27.19,1009.79,26.96
2018-12-09 03:00:00+1000,0.204,0.0,0.0,0.0,3.903,97.3,11.08,11.37,26.9,25.8,26.46,1009.701,25.91
2018-12-09 04:00:00+1000,13.29,0.0,0.0,0.0,4.135,102.6,10.24,9.11,25.8,23.4,24.55,1009.903,24.21
2018-12-09 05:00:00+1000,53.82,0.0,0.0,0.0,3.425,107.9,18.42,11.74,24.1,22.7,23.15,1010.0189999999999,23.07
2018-12-09 06:00:00+1000,6.936,0.001,0.0,0.0,1.6680000000000001,139.1,46.08,5.27,24.0,23.0,23.55,1009.7610000000001,23.0
2018-12-09 07:00:00+1000,2.8560000000000003,0.013999999999999999,0.0,0.0,2.7230000000000003,119.5,28.72,9.06,24.4,23.5,24.09,1010.257,23.36
2018-12-09 08:00:00+1000,1.02,0.062,0.0,0.0,3.025,123.3,22.38,9.44,25.0,23.9,24.35,1010.7330000000001,23.69
2018-12-09 09:00:00+1000,0.612,0.18,0.0,0.0,3.747,113.5,16.31,9.98,25.2,24.3,24.71,1010.562,24.65
2018-12-09 10:00:00+1000,0.0,0.198,0.0,0.0,2.3080000000000003,126.6,34.74,6.97,24.9,24.5,24.66,1010.2289999999999,25.01
2018-12-09 11:00:00+1000,6.12,0.162,12.0,0.45,2.43,124.3,30.02,7.9,25.4,24.4,24.93,1010.03,25.17
2018-12-09 12:00:00+1000,74.56,0.071,0.0,0.0,3.1910000000000003,114.7,16.78,10.98,24.9,23.5,23.94,1009.9960000000001,24.23
2018-12-09 13:00:00+1000,25.6,0.17600000000000002,60.0,1.4169999999999998,4.8839999999999995,100.6,9.48,11.55,25.9,23.8,25.01,1009.615,24.96
2018-12-09 14:00:00+1000,12.51,0.136,12.0,0.45,3.111,112.8,15.14,8.22,26.2,24.5,25.46,1008.925,25.56
2018-12-09 15:00:00+1000,29.97,0.036000000000000004,24.0,0.85,6.106,95.0,9.08,12.73,24.9,23.8,24.37,1009.1089999999999,24.71
2018-12-09 16:00:00+1000,77.01,0.013000000000000001,36.0,0.4,2.7889999999999997,127.0,33.17,8.55,24.9,23.8,24.2,1008.7539999999999,24.35
2018-12-09 17:00:00+1000,61.76,0.006,36.0,0.41700000000000004,2.353,131.4,26.19,8.33,24.6,23.9,24.15,1008.683,24.16
2018-12-09 18:00:00+1000,38.34,0.005,12.0,0.5670000000000001,3.1289999999999996,117.4,15.81,7.73,25.6,24.4,24.82,1008.8439999999999,24.64
2018-12-09 19:00:00+1000,104.4,0.001,24.0,0.8,3.404,116.0,18.01,30.0,25.2,24.1,24.58,1009.15,24.48
2018-12-09 20:00:00+1000,2.5839999999999996,0.0,0.0,0.0,4.4239999999999995,109.3,20.18,30.0,26.4,24.4,25.77,1009.51,25.09
2018-12-09 21:00:00+1000,17.75,0.0,0.0,0.0,3.049,108.2,15.06,9.23,26.5,24.6,25.65,1009.768,25.24
2018-12-09 22:00:00+1000,7.973,0.0,0.0,0.0,3.845,102.7,11.77,9.1,26.5,24.8,25.98,1010.165,25.19
2018-12-09 23:00:00+1000,96.5,0.0,0.0,0.0,3.765,100.8,11.79,8.21,26.2,24.5,25.32,1010.317,25.16
2018-12-10 00:00:00+1000,57.51,0.0,0.0,0.0,4.605,104.1,21.85,30.0,25.1,24.5,24.79,1009.904,24.86
2018-12-10 01:00:00+1000,9.79,0.0,24.0,0.9,2.6889999999999996,118.1,29.15,7.4,26.5,24.3,25.31,1009.235,24.93
2018-12-10 02:00:00+1000,6.936,0.0,0.0,0.0,3.347,105.5,17.97,9.44,26.7,25.1,26.1,1008.579,25.42
2018-12-10 03:00:00+1000,39.37,0.0,0.0,0.0,3.678,102.0,17.0,8.81,26.3,24.2,25.12,1008.291,25.31
2018-12-10 04:00:00+1000,2.04,0.0,0.0,0.0,2.944,112.3,30.96,8.17,26.0,24.2,25.19,1008.179,24.85
2018-12-10 05:00:00+1000,105.5,0.0,12.0,0.16699999999999998,2.0709999999999997,138.1,46.17,5.59,25.3,23.9,24.2,1008.3889999999999,24.25
2018-12-10 06:00:00+1000,165.2,0.0,0.0,0.0,2.521,124.7,24.43,6.05,24.7,23.7,24.01,1009.2439999999999,24.1
2018-12-10 07:00:00+1000,255.3,0.003,0.0,0.0,2.275,124.9,23.19,6.2,24.2,23.8,23.99,1010.451,23.93
2018-12-10 08:00:00+1000,133.6,0.023,0.0,0.0,3.2460000000000004,112.8,20.73,30.0,25.4,23.8,24.37,1011.018,24.31
2018-12-10 09:00:00+1000,11.99,0.07,0.0,0.0,3.133,108.0,11.85,7.32,25.2,24.4,24.84,1011.4780000000001,24.81
2018-12-10 10:00:00+1000,12.85,0.163,0.0,0.0,2.313,123.7,27.94,6.33,25.4,24.3,24.84,1011.316,25.06
2018-12-10 11:00:00+1000,0.612,0.249,0.0,0.0,2.883,107.9,11.33,6.38,26.1,25.2,25.52,1010.9889999999999,26.01
2018-12-10 12:00:00+1000,0.0,0.47100000000000003,0.0,0.0,3.802,94.0,6.167999999999999,6.55,26.5,26.1,26.26,1010.4019999999999,27.26
2018-12-10 13:00:00+1000,15.86,0.304,0.0,0.0,3.15,101.7,9.29,7.35,26.3,25.1,25.95,1010.128,27.05
2018-12-10 14:00:00+1000,10.05,0.242,12.0,0.45,2.978,100.3,8.88,5.67,26.7,25.1,26.02,1009.955,26.54
2018-12-10 15:00:00+1000,16.93,0.19899999999999998,0.0,0.0,3.065,71.91,8.22,6.89,26.7,24.6,25.83,1009.445,26.41
2018-12-10 16:00:00+1000,0.0,0.132,0.0,0.0,2.524,80.1,7.631,4.73,27.0,26.4,26.82,1009.211,26.93
2018-12-10 17:00:00+1000,0.0,0.079,0.0,0.0,2.523,84.8,7.377999999999999,4.85,27.2,26.9,27.06,1009.182,27.09
2018-12-10 18:00:00+1000,1.02,0.045,0.0,0.0,2.877,94.4,8.52,6.15,27.3,27.0,27.13,1009.7360000000001,27.07
2018-12-10 19:00:00+1000,0.0,0.011000000000000001,0.0,0.0,3.467,92.2,8.28,6.9,27.4,27.0,27.19,1010.622,26.8
2018-12-10 20:00:00+1000,0.0,0.0,0.0,0.0,4.032,94.6,4.272,6.65,27.4,27.0,27.23,1011.283,26.92
2018-12-10 21:00:00+1000,0.0,0.0,0.0,0.0,3.839,91.7,4.295,8.1,27.5,27.1,27.28,1011.705,26.99
2018-12-10 22:00:00+1000,2.04,0.0,0.0,0.0,4.043,89.6,5.851,7.22,27.5,26.3,27.16,1012.2610000000001,26.89
2018-12-10 23:00:00+1000,0.204,0.0,0.0,0.0,4.328,86.2,5.2010000000000005,7.72,27.4,27.2,27.32,1012.443,26.88
2018-12-11 00:00:00+1000,0.017,0.0,24.0,0.767,4.051,88.5,5.414,6.86,27.4,26.8,27.25,1012.419,27.01
2018-12-11 01:00:00+1000,4.692,0.0,12.0,0.45,3.654,92.0,5.752999999999999,6.5,27.0,26.3,26.83,1011.9689999999999,26.43
2018-12-11 02:00:00+1000,2.839,0.0,0.0,0.0,3.647,93.4,5.482,7.37,27.0,26.1,26.6,1011.159,26.24
2018-12-11 03:00:00+1000,2.448,0.0,0.0,0.0,4.216,92.6,4.49,7.62,27.1,26.0,26.82,1010.87,26.49
2018-12-11 04:00:00+1000,4.488,0.0,0.0,0.0,4.28,86.3,6.15,7.98,27.0,26.2,26.77,1010.698,26.31
2018-12-11 05:00:00+1000,3.8760000000000003,0.0,24.0,0.85,4.101,93.8,8.58,7.79,26.8,25.3,26.37,1011.082,26.1
2018-12-11 06:00:00+1000,125.9,0.003,0.0,0.0,3.667,85.3,16.22,8.77,27.0,24.5,26.37,1011.607,26.08
2018-12-11 07:00:00+1000,135.3,0.043,1.0,0.024,3.633,93.0,15.42,7.35,26.3,25.3,25.61,1012.33,25.65
2018-12-11 08:00:00+1000,22.64,0.086,119.0,2.076,4.445,87.4,16.55,30.0,25.8,25.3,25.63,1013.095,25.98
2018-12-11 09:00:00+1000,5.1,0.067,0.0,0.0,4.72,88.4,4.928,8.09,26.5,25.4,25.77,1013.408,26.18
2018-12-11 10:00:00+1000,0.0,0.061,0.0,0.0,3.88,89.7,4.923,6.9,26.7,26.1,26.45,1013.808,26.3
2018-12-11 11:00:00+1000,0.0,0.1,0.0,0.0,4.298,88.9,4.165,7.15,26.8,26.6,26.7,1013.587,26.76
2018-12-11 12:00:00+1000,0.0,0.223,0.0,0.0,3.74,94.6,5.53,5.89,26.7,26.4,26.55,1013.115,27.0
2018-12-11 13:00:00+1000,0.0,0.183,0.0,0.0,3.8480000000000003,93.3,4.829,5.95,26.8,26.4,26.56,1012.25,27.12
2018-12-11 14:00:00+1000,0.0,0.14300000000000002,0.0,0.0,3.927,93.3,4.801,6.76,26.9,26.5,26.72,1011.426,27.04
2018-12-11 15:00:00+1000,0.0,0.07400000000000001,0.0,0.0,3.1889999999999996,95.6,7.1579999999999995,5.26,27.0,26.5,26.82,1011.202,27.01
2018-12-11 16:00:00+1000,0.0,0.14800000000000002,0.0,0.0,2.734,97.7,8.24,4.95,26.8,26.5,26.67,1010.802,26.89
2018-12-11 17:00:00+1000,0.0,0.37200000000000005,0.0,0.0,3.262,93.8,5.872999999999999,6.22,27.3,26.8,27.09,1010.408,28.39
2018-12-11 18:00:00+1000,0.0,0.067,0.0,0.0,3.365,98.7,6.063,6.22,27.2,27.1,27.15,1011.092,27.41
2018-12-11 19:00:00+1000,0.0,0.018000000000000002,0.0,0.0,3.128,96.6,5.172999999999999,5.55,27.2,27.1,27.13,1011.8710000000001,27.07
2018-12-11 20:00:00+1000,0.0,0.0,0.0,0.0,2.575,103.9,9.49,5.03,27.2,26.8,27.03,1012.928,26.85
2018-12-11 21:00:00+1000,0.0,0.0,0.0,0.0,2.735,99.1,9.45,5.07,27.3,26.9,27.17,1013.3860000000001,26.89
2018-12-11 22:00:00+1000,0.0,0.0,0.0,0.0,2.6839999999999997,90.6,6.466,4.73,27.3,27.1,27.17,1013.6339999999999,26.91
2018-12-11 23:00:00+1000,0.0,0.0,0.0,0.0,2.592,96.0,4.237,4.89,27.2,27.1,27.12,1013.158,26.82
2018-12-12 00:00:00+1000,0.0,0.0,0.0,0.0,2.708,94.3,6.415,4.32,27.1,27.0,27.06,1012.785,26.8
2018-12-12 01:00:00+1000,0.0,0.0,0.0,0.0,2.826,95.1,6.872000000000001,5.52,27.1,26.9,26.99,1011.925,26.8
2018-12-12 02:00:00+1000,0.0,0.0,0.0,0.0,2.931,92.0,5.073,5.49,27.1,26.8,27.0,1011.209,26.8
2018-12-12 03:00:00+1000,0.0,0.0,0.0,0.0,2.48,89.7,5.585,4.75,27.1,26.9,26.97,1010.8939999999999,26.8
2018-12-12 04:00:00+1000,0.0,0.0,0.0,0.0,2.722,92.1,5.787000000000001,5.17,27.1,26.4,26.96,1010.76,26.8
2018-12-12 05:00:00+1000,49.98,0.0,0.0,0.0,2.559,90.6,17.78,5.17,26.5,24.8,25.64,1011.003,25.73
2018-12-12 06:00:00+1000,0.204,0.008,0.0,0.0,2.7769999999999997,97.4,5.159,5.02,26.6,25.4,25.77,1011.2280000000001,25.92
2018-12-12 07:00:00+1000,0.0,0.184,0.0,0.0,2.5860000000000003,93.7,6.062,4.89,26.9,26.6,26.71,1011.3489999999999,27.62
2018-12-12 08:00:00+1000,0.0,0.39799999999999996,0.0,0.0,2.423,92.8,4.5280000000000005,4.83,27.6,26.8,27.08,1011.701,29.36
2018-12-12 09:00:00+1000,0.0,0.695,0.0,0.0,2.79,100.4,5.507999999999999,4.59,28.0,27.2,27.68,1011.664,30.82
2018-12-12 10:00:00+1000,0.0,0.677,0.0,0.0,2.725,104.0,8.19,4.75,28.3,27.3,27.83,1012.102,30.86
2018-12-12 11:00:00+1000,0.0,0.996,0.0,0.0,2.6069999999999998,105.3,6.43,4.87,28.5,27.5,27.95,1012.095,30.73
2018-12-12 12:00:00+1000,0.0,1.07,0.0,0.0,2.266,101.8,5.763,4.04,28.6,27.6,27.94,1011.7189999999999,30.55
2018-12-12 13:00:00+1000,0.0,1.055,0.0,0.0,2.238,103.4,4.952,3.64,28.4,27.7,28.02,1011.293,30.71
2018-12-12 14:00:00+1000,0.0,1.036,0.0,0.0,2.055,101.8,5.654,3.55,29.1,27.8,28.4,1010.6030000000001,31.0
2018-12-12 15:00:00+1000,0.0,0.848,0.0,0.0,2.11,106.3,6.66,4.09,28.7,27.9,28.29,1010.0939999999999,31.01
2018-12-12 16:00:00+1000,0.0,0.6659999999999999,0.0,0.0,1.858,99.8,8.15,3.54,28.8,27.8,28.41,1009.7139999999999,31.37
2018-12-12 17:00:00+1000,0.0,0.45,0.0,0.0,2.479,99.7,4.546,4.14,28.7,27.9,28.25,1009.4830000000001,30.93
2018-12-12 18:00:00+1000,0.0,0.155,0.0,0.0,2.7089999999999996,97.4,4.306,4.23,28.4,27.9,28.12,1009.922,29.63
2018-12-12 19:00:00+1000,0.0,0.013000000000000001,0.0,0.0,3.4930000000000003,92.6,4.898,6.43,28.0,27.7,27.86,1010.78,27.87
2018-12-12 20:00:00+1000,0.0,0.0,0.0,0.0,2.779,96.7,4.6160000000000005,5.64,27.7,27.6,27.64,1011.455,27.45
2018-12-12 21:00:00+1000,0.0,0.0,0.0,0.0,2.083,95.6,9.33,3.69,27.7,27.2,27.46,1012.0010000000001,27.26
2018-12-12 22:00:00+1000,0.0,0.0,0.0,0.0,1.913,101.7,6.837999999999999,3.62,27.3,27.1,27.23,1011.841,26.95
2018-12-12 23:00:00+1000,0.0,0.0,0.0,0.0,1.3530000000000002,190.1,53.52,2.27,27.2,25.5,26.42,1011.59,26.45
2018-12-13 00:00:00+1000,0.0,0.0,0.0,0.0,1.808,233.4,5.435,2.65,25.9,25.4,25.61,1010.81,25.37
2018-12-13 01:00:00+1000,0.0,0.0,0.0,0.0,2.122,236.8,4.47,2.73,25.8,25.1,25.41,1009.935,25.24
2018-12-13 02:00:00+1000,0.0,0.0,0.0,0.0,2.1519999999999997,237.9,3.2969999999999997,2.77,25.6,25.0,25.25,1009.3710000000001,24.97
2018-12-13 03:00:00+1000,0.0,0.0,0.0,0.0,2.2030000000000003,240.0,7.454,2.85,25.8,25.0,25.14,1009.2539999999999,24.92
2018-12-13 04:00:00+1000,0.0,0.0,0.0,0.0,1.232,115.2,24.45,3.34,26.6,25.8,26.29,1009.3689999999999,25.57
2018-12-13 05:00:00+1000,0.0,0.0,0.0,0.0,1.306,236.1,8.3,2.66,26.1,25.7,25.84,1009.591,25.68
2018-12-13 06:00:00+1000,0.0,0.006999999999999999,0.0,0.0,1.8840000000000001,242.2,4.127,2.86,25.8,24.9,25.42,1009.975,25.26
2018-12-13 07:00:00+1000,0.0,0.099,0.0,0.0,1.965,241.0,5.997999999999999,2.95,27.3,25.1,26.26,1010.591,26.36
2018-12-13 08:00:00+1000,0.0,0.245,0.0,0.0,1.182,226.7,19.63,3.28,28.3,27.0,27.75,1010.873,30.09
2018-12-13 09:00:00+1000,0.0,0.325,0.0,0.0,1.821,246.9,16.69,4.48,29.5,27.0,27.82,1011.081,30.17
2018-12-13 10:00:00+1000,0.0,0.747,0.0,0.0,2.154,229.6,22.0,5.59,30.7,28.1,28.89,1010.924,32.18
2018-12-13 11:00:00+1000,0.0,0.828,0.0,0.0,2.079,199.8,63.5,5.53,30.3,28.1,29.03,1010.577,32.6
2018-12-13 12:00:00+1000,0.0,0.848,0.0,0.0,1.791,104.7,5.295,3.38,29.6,28.0,28.42,1010.0889999999999,31.07
2018-12-13 13:00:00+1000,0.0,1.105,0.0,0.0,0.975,86.9,16.08,2.6,30.1,28.4,29.18,1009.63,32.2
2018-12-13 14:00:00+1000,0.0,1.0090000000000001,0.0,0.0,1.47,75.79,12.08,3.19,30.2,28.9,29.53,1008.0310000000001,32.37
2018-12-13 15:00:00+1000,0.0,0.8690000000000001,0.0,0.0,2.061,71.06,7.102,3.38,30.4,29.0,29.65,1006.346,32.3
2018-12-13 16:00:00+1000,0.0,0.574,0.0,0.0,1.88,54.06,13.35,3.53,30.0,28.9,29.32,1005.841,32.07
2018-12-13 17:00:00+1000,0.0,0.24100000000000002,0.0,0.0,1.8359999999999999,40.06,10.91,4.04,29.2,28.6,28.75,1006.452,30.37
2018-12-13 18:00:00+1000,0.0,0.067,108.0,2.533,1.2830000000000001,25.83,50.4,4.23,28.7,28.5,28.58,1007.102,29.02
2018-12-13 19:00:00+1000,0.0,0.001,1215.0,4.657,1.1440000000000001,52.17,49.92,3.11,28.7,28.4,28.53,1008.645,28.29
2018-12-13 20:00:00+1000,430.3,0.0,5018.0,1.7109999999999999,2.504,126.0,49.21,8.72,28.7,23.3,25.04,1010.6139999999999,25.9
2018-12-13 21:00:00+1000,49.79,0.0,1739.0,0.867,4.208,96.2,7.8,10.53,23.8,23.2,23.47,1010.8760000000001,23.58
2018-12-13 22:00:00+1000,22.02,0.0,441.0,1.383,2.798,109.8,19.82,8.03,25.2,22.9,23.62,1010.835,23.4
2018-12-13 23:00:00+1000,8.16,0.0,35.0,0.815,2.7539999999999996,147.8,68.97,6.56,24.9,23.5,24.06,1011.7,23.87
2018-12-14 00:00:00+1000,25.06,0.0,12.0,0.45,1.4169999999999998,226.4,21.53,3.16,24.1,23.2,23.45,1011.617,23.32
2018-12-14 01:00:00+1000,1.02,0.0,0.0,0.0,1.365,228.3,24.06,5.42,24.3,23.5,23.87,1010.3919999999999,23.49
2018-12-14 02:00:00+1000,0.0,0.0,0.0,0.0,1.588,239.2,7.332999999999999,2.39,23.6,23.2,23.34,1008.32,23.18
2018-12-14 03:00:00+1000,0.0,0.0,0.0,0.0,1.699,255.6,12.8,3.96,23.7,22.9,23.32,1006.373,22.87
2018-12-14 04:00:00+1000,0.204,0.0,0.0,0.0,2.023,247.2,7.24,2.91,23.6,22.1,22.37,1005.64,22.16
2018-12-14 05:00:00+1000,0.204,0.0,0.0,0.0,2.1180000000000003,248.0,15.38,3.07,24.0,22.2,22.58,1006.195,22.08
2018-12-14 06:00:00+1000,0.204,0.005,0.0,0.0,2.0909999999999997,254.3,21.0,3.07,24.6,23.3,23.72,1007.58,23.07
2018-12-14 07:00:00+1000,0.0,0.171,0.0,0.0,1.922,271.3,39.4,3.08,26.0,23.7,24.71,1008.6239999999999,24.78
2018-12-14 08:00:00+1000,0.0,0.442,0.0,0.0,1.3,343.7,23.39,2.75,27.0,25.9,26.39,1008.2819999999999,28.73
2018-12-14 09:00:00+1000,0.0,0.575,0.0,0.0,1.291,335.5,50.15,3.14,28.4,26.8,27.35,1008.235,30.48
2018-12-14 10:00:00+1000,0.0,0.8190000000000001,0.0,0.0,1.2770000000000001,294.0,43.3,3.97,29.2,27.4,28.35,1008.334,31.98
2018-12-14 11:00:00+1000,0.0,0.94,0.0,0.0,1.354,268.7,45.47,4.66,30.3,28.0,29.26,1008.2460000000001,32.59
2018-12-14 12:00:00+1000,0.0,1.052,0.0,0.0,1.6219999999999999,327.6,75.75,4.17,30.9,28.3,29.53,1008.074,32.74
2018-12-14 13:00:00+1000,0.0,0.8390000000000001,0.0,0.0,1.5830000000000002,41.08,51.56,5.57,30.1,28.1,28.8,1007.632,31.48
2018-12-14 14:00:00+1000,0.0,0.929,0.0,0.0,1.544,21.24,67.43,4.94,30.6,28.4,29.21,1006.3480000000001,32.0
2018-12-14 15:00:00+1000,0.0,0.8240000000000001,0.0,0.0,2.074,30.32,23.96,6.39,29.8,28.6,29.08,1005.535,31.64
2018-12-14 16:00:00+1000,0.0,0.426,0.0,0.0,1.766,27.36,34.88,5.3,29.1,27.9,28.34,1005.2130000000001,30.73
2018-12-14 17:00:00+1000,0.0,0.299,0.0,0.0,0.946,325.1,64.84,3.23,28.9,28.0,28.4,1005.539,30.47
2018-12-14 18:00:00+1000,0.0,0.08199999999999999,0.0,0.0,0.708,246.1,64.59,2.04,28.5,27.7,28.2,1006.405,29.25
2018-12-14 19:00:00+1000,0.0,0.006999999999999999,0.0,0.0,1.048,249.9,16.61,2.83,28.0,27.4,27.6,1006.928,27.67
2018-12-14 20:00:00+1000,0.0,0.0,0.0,0.0,1.107,244.6,11.44,2.45,27.7,26.8,27.27,1008.145,27.13
2018-12-14 21:00:00+1000,0.0,0.0,0.0,0.0,1.237,244.4,15.08,3.27,27.7,26.6,27.15,1009.033,26.84
2018-12-14 22:00:00+1000,0.408,0.0,0.0,0.0,1.1520000000000001,253.0,26.13,3.27,27.6,25.9,26.74,1009.44,26.66
2018-12-14 23:00:00+1000,2.04,0.0,0.0,0.0,1.2819999999999998,235.9,8.58,2.88,26.5,25.9,26.02,1009.2560000000001,25.88
2018-12-15 00:00:00+1000,0.408,0.0,0.0,0.0,1.749,232.1,6.341,3.31,26.7,25.8,26.1,1008.158,25.83
2018-12-15 01:00:00+1000,0.0,0.0,0.0,0.0,1.787,231.1,6.834,3.45,26.6,25.6,26.08,1007.405,25.8
2018-12-15 02:00:00+1000,0.0,0.0,0.0,0.0,2.475,232.8,6.847,4.24,26.8,26.2,26.43,1006.6389999999999,25.94
2018-12-15 03:00:00+1000,0.0,0.0,0.0,0.0,1.807,225.6,14.96,4.37,26.8,25.5,26.23,1006.702,26.08
2018-12-15 04:00:00+1000,0.0,0.0,0.0,0.0,1.7730000000000001,238.7,5.4910000000000005,2.81,25.6,25.0,25.24,1007.1610000000001,25.29
2018-12-15 05:00:00+1000,0.0,0.0,0.0,0.0,2.068,235.7,7.813,3.09,25.1,24.9,24.97,1007.578,24.86
2018-12-15 06:00:00+1000,1.224,0.001,0.0,0.0,2.09,239.0,4.828,2.64,25.8,25.0,25.42,1008.3839999999999,25.1
2018-12-15 07:00:00+1000,0.612,0.021,0.0,0.0,1.875,237.1,5.787999999999999,2.97,26.1,25.4,25.83,1009.4119999999999,25.69
2018-12-15 08:00:00+1000,0.204,0.179,0.0,0.0,1.608,231.2,9.3,2.97,27.6,25.6,26.66,1009.069,26.9
2018-12-15 09:00:00+1000,0.0,0.327,0.0,0.0,0.9570000000000001,185.1,42.88,1.94,28.3,27.1,27.62,1009.012,29.42
2018-12-15 10:00:00+1000,0.0,0.513,0.0,0.0,1.393,126.9,8.35,3.0,28.3,27.7,27.99,1008.711,30.79
2018-12-15 11:00:00+1000,0.0,0.56,0.0,0.0,1.6269999999999998,117.2,6.377000000000001,3.3,28.7,28.0,28.43,1008.582,31.33
2018-12-15 12:00:00+1000,0.0,0.36,0.0,0.0,1.921,111.2,7.318,4.03,28.7,28.0,28.27,1007.96,30.3
2018-12-15 13:00:00+1000,141.7,0.19399999999999998,108.0,2.15,2.4859999999999998,104.3,19.53,7.34,28.5,25.0,26.96,1007.549,28.36
2018-12-15 14:00:00+1000,222.4,0.049,96.0,0.917,1.6340000000000001,131.5,60.58,5.58,25.3,24.5,24.85,1007.1089999999999,25.18
2018-12-15 15:00:00+1000,606.1,0.046,36.0,1.117,1.335,232.8,57.81,3.26,24.8,24.3,24.55,1007.171,24.77
2018-12-15 16:00:00+1000,192.3,0.03,0.0,0.0,1.175,227.3,17.58,2.03,24.6,24.3,24.47,1006.755,24.6
2018-12-15 17:00:00+1000,93.3,0.02,0.0,0.0,1.79,148.9,67.99,4.3,24.9,24.2,24.57,1006.346,24.6
2018-12-15 18:00:00+1000,33.52,0.015,0.0,0.0,1.195,88.0,79.31,3.27,26.2,24.5,25.34,1006.783,25.1
2018-12-15 19:00:00+1000,42.57,0.003,0.0,0.0,2.313,83.6,11.68,5.52,26.5,25.5,26.16,1006.6619999999999,25.97
2018-12-15 20:00:00+1000,9.18,0.0,0.0,0.0,4.368,79.57,5.309,7.68,27.1,26.1,26.52,1006.279,26.32
2018-12-15 21:00:00+1000,6.817,0.0,84.0,1.483,5.027,78.23,5.345,8.22,27.1,26.4,26.65,1005.807,26.68
2018-12-15 22:00:00+1000,28.08,0.0,456.0,5.867000000000001,5.848,74.53,5.516,8.93,26.9,26.3,26.66,1005.85,26.74
2018-12-15 23:00:00+1000,49.16,0.0,540.0,5.7170000000000005,5.809,77.99,8.33,11.15,27.0,26.4,26.81,1005.3889999999999,26.8
2018-12-16 00:00:00+1000,199.6,0.0,456.0,4.6,5.444,76.71,18.95,30.0,26.9,26.1,26.51,1005.166,26.5
2018-12-16 01:00:00+1000,149.5,0.0,228.0,3.533,5.952999999999999,67.24,7.9479999999999995,11.04,27.0,26.7,26.88,1003.832,26.84
2018-12-16 02:00:00+1000,77.01,0.0,336.0,2.967,7.026,56.12,9.49,11.45,26.8,25.8,26.54,1002.8960000000001,26.62
2018-12-16 03:00:00+1000,241.1,0.0,433.0,3.8739999999999997,5.885,77.27,10.52,10.13,26.4,25.8,26.21,1002.752,26.15
2018-12-16 04:00:00+1000,421.4,0.0,227.0,5.41,6.2829999999999995,81.4,11.0,11.22,26.5,25.5,26.05,1002.415,26.04
