timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-11-13 21:20:00+1000,26.91,-0.5544539823434308,338.395004641498,5.515031252363191,0.024772162558282962
2019-11-13 21:30:00+1000,26.91,-0.5544539823434308,340.9366402134807,5.503516456939488,0.014178516544223247
2019-11-13 21:40:00+1000,26.89,-0.5544539823434308,341.98319603723826,5.480306947413589,0.04087610227684064
2019-11-13 21:50:00+1000,26.86,-0.555829798676789,341.2356561631257,5.435237318450503,0.031866945228092164
2019-11-13 22:00:00+1000,26.86,-0.03714704100067712,336.0028770443378,5.404381265088551,0.02538527589257071
2019-11-13 22:10:00+1000,26.85,-0.555829798676789,334.0592733716452,5.359131717446971,0.015709692936668684
2019-11-13 22:20:00+1000,26.84,-0.5530781660100723,334.3582893212902,5.311183389627959,0.014968163582900259
2019-11-13 22:30:00+1000,26.84,-0.5599572476768643,334.3582893212902,5.249831120261044,0.04352591316604442
2019-11-13 22:40:00+1000,26.84,-0.555829798676789,336.60090894362787,5.195675598033945,0.023497992449528972
2019-11-13 22:50:00+1000,26.84,-0.555829798676789,336.60090894362787,5.134233369327783,0.02519760931743029
2019-11-13 23:00:00+1000,26.84,-0.555829798676789,341.2356561631257,5.085745285473285,0.03763795978904649
2019-11-13 23:10:00+1000,26.85,-0.5544539823434308,342.4317199617058,5.007660579006304,0.023751480366086375
2019-11-13 23:20:00+1000,26.85,-0.5544539823434308,340.48811628901313,4.934613595537191,0.018292740027168106
2019-11-13 23:30:00+1000,26.85,-0.5572056150101475,339.89008438972314,4.855359417659988,0.020678128157109062
2019-11-13 23:40:00+1000,26.84,-0.5517023496767139,342.5812279365283,4.782942149565612,0.028262269493749215
2019-11-13 23:50:00+1000,26.84,-0.555829798676789,345.27237148333353,4.701978744242704,0.02522729992719546
2019-11-14 00:00:00+1000,26.82,0.265532552338168,340.18910033936817,4.637837735359112,0.015388043940836841
2019-11-14 00:10:00+1000,26.83,-0.5530781660100723,335.5543531198703,4.556514492679212,0.035513322084606995
2019-11-14 00:20:00+1000,26.84,-0.5572056150101475,337.04943286809544,4.498670637542958,0.022815114400252988
2019-11-14 00:30:00+1000,26.84,-0.5599572476768643,338.095988691853,4.431021214428706,0.009923701728380528
2019-11-14 00:40:00+1000,26.82,-0.5613330640102226,339.4415604652556,4.359953336423043,0.026052355111692627
2019-11-14 00:50:00+1000,26.8,-0.5544539823434308,341.68418008759323,4.2833079793840225,0.00975094504406368
2019-11-14 01:00:00+1000,26.79,-0.555829798676789,343.9267997099309,4.229782172531657,0.015038016021682853
2019-11-14 01:10:00+1000,26.79,-0.5599572476768643,348.86056287907377,4.1701391306104485,0.017320151721882178
2019-11-14 01:20:00+1000,26.77,-0.555829798676789,351.7012144007015,4.1230903961839145,0.023225543249683032
2019-11-14 01:30:00+1000,26.77,-0.555829798676789,354.5418659223292,4.090255237358513,0.04873447051857279
2019-11-14 01:40:00+1000,26.74,-0.558581431343506,355.8874376957318,4.034210569007211,0.028668673789133264
2019-11-14 01:50:00+1000,26.72,-0.5599572476768643,357.2330094691344,3.9936389070065097,0.028148649563074134
2019-11-14 02:00:00+1000,26.69,-0.04265030633411067,344.97335553368845,3.954956391130009,0.027334763629104093
2019-11-14 02:10:00+1000,26.65,-0.5613330640102226,344.6743395840435,3.929857735479908,0.017955848057952147
2019-11-14 02:20:00+1000,26.64,-0.5599572476768643,349.1595788287188,3.8938739997808383,0.03417034185570093
2019-11-14 02:30:00+1000,26.64,-0.562708880343581,351.25269047623397,3.878760830787228,0.011672549260474186
2019-11-14 02:40:00+1000,26.64,-0.562708880343581,352.2992462999915,3.857710345403273,0.031050440387813415
2019-11-14 02:50:00+1000,26.63,-0.5599572476768643,351.850722375524,3.8429570137666547,0.021848084525452883
2019-11-14 03:00:00+1000,26.62,-0.5640846966769394,360.5221849152296,3.8465553873365614,0.029687127154843132
2019-11-14 03:10:00+1000,26.62,-0.5668363293436561,356.63497756984435,3.84079798962471,0.04341411988044736
2019-11-14 03:20:00+1000,26.62,-0.5654605130102979,357.83104136842445,3.852492703726908,0.01971731416209824
2019-11-14 03:30:00+1000,26.62,-0.569587962010373,358.877597192182,3.869764896862462,0.031068679145687134
2019-11-14 03:40:00+1000,26.62,-0.5654605130102979,361.4192327641647,3.895223389869553,0.03261754947119528
2019-11-14 03:50:00+1000,26.62,-0.562708880343581,361.12021681451967,3.9215814762691217,0.03829310300496236
2019-11-14 04:00:00+1000,26.62,-0.04677775533418583,356.0369456705543,3.965211755804245,0.014650120762671179
2019-11-14 04:10:00+1000,26.62,-0.5654605130102979,352.7477702244591,3.998766589343627,0.03885618687645815
2019-11-14 04:20:00+1000,26.62,-0.5737154110104482,354.2428499726842,4.05283215223148,0.027826533652780577
2019-11-14 04:30:00+1000,26.59,-0.569587962010373,354.84088187197426,4.101770032782216,0.026868943644646943
2019-11-14 04:40:00+1000,26.59,-0.5668363293436561,355.8874376957318,4.143871003550127,0.028709434723330412
2019-11-14 04:50:00+1000,26.62,-0.569587962010373,356.3359616201993,4.207742134415977,0.044402839975320865
2019-11-14 05:00:00+1000,26.62,-0.5572056150101475,358.7280892173595,4.277730500350668,0.02348972542171715
2019-11-14 05:10:00+1000,26.64,-0.5255618393429046,359.3261211166496,4.341061875181031,0.012152504553323878
2019-11-14 05:20:00+1000,26.63,-0.07016663300127841,362.1667726382772,4.4111402004549705,0.02889641851217348
2019-11-14 05:30:00+1000,26.62,1.5821887833621444,364.85791618508244,4.499030474899948,0.051859120832193156
2019-11-14 05:40:00+1000,26.62,5.4551117617660045,365.4559480843725,4.549137826860904,0.03290643278118996
2019-11-14 05:50:00+1000,26.62,10.230570254852967,368.44610758082274,4.632080337647261,0.021170855902560248
2019-11-14 06:00:00+1000,26.62,15.195891401943385,364.2598842857924,4.709985125435747,0.030620023660384684
2019-11-14 06:10:00+1000,26.62,20.245137345368665,362.01726466345474,4.780603206745171,0.04678759202896409
2019-11-14 06:20:00+1000,26.62,22.308861845406245,364.4093922606149,4.8768596997401845,0.02212725462217015
2019-11-14 06:30:00+1000,26.62,29.724511882207953,365.30644010955,4.931914815359761,0.010976882662508958
2019-11-14 06:40:00+1000,26.62,28.92653840886009,366.50250390813005,5.0310500072107,0.04948491457929474
2019-11-14 06:50:00+1000,26.62,38.92872315237556,368.44610758082274,5.103917072001315,0.03321546841827784
2019-11-14 07:00:00+1000,26.62,44.96855685581889,370.5392192283379,5.176424299434942,0.025008210914024758
2019-11-14 07:10:00+1000,26.62,78.88242947310314,372.4828229010305,5.237416731444865,0.020699446526370548
2019-11-14 07:20:00+1000,26.62,68.02723860290546,356.63497756984435,5.318200218089278,0.041122440022578526
2019-11-14 07:30:00+1000,26.62,110.0446694236706,356.3359616201993,5.401232688214883,0.010461617517219003
2019-11-14 07:40:00+1000,26.62,80.54716723646678,357.5320254187794,5.469331908025372,0.01651948406971515
2019-11-14 07:50:00+1000,26.62,82.30821214316552,359.7746450411171,5.530684177392287,0.015118790406857008
2019-11-14 08:00:00+1000,26.64,99.57470712681327,354.09334199786167,5.582140919441957,0.02029993834170632
2019-11-14 08:10:00+1000,26.67,172.78189422481307,350.20613465247635,5.644662660219092,0.015985448054394037
2019-11-14 08:20:00+1000,26.72,83.61523765985598,350.50515060212143,5.711952245976352,0.01519221218631071
2019-11-14 08:30:00+1000,26.72,176.08385342487318,351.7012144007015,5.75225402995931,0.021924255579405357
2019-11-14 08:40:00+1000,26.72,181.31195549163505,351.7012144007015,5.804160568705219,0.019160494552504383
2019-11-14 08:50:00+1000,26.72,213.64363932555716,354.09334199786167,5.86641243146461,0.02015591141874282
2019-11-14 09:00:00+1000,26.74,236.3446088259705,354.69137389715166,5.9050049880018625,0.018802147532869677
2019-11-14 09:10:00+1000,26.77,159.16131252456503,356.0369456705543,5.937120472113282,0.011914434420244209
2019-11-14 09:20:00+1000,26.77,112.24597555704403,358.1300573180695,5.975443150632794,0.012139178704090677
2019-11-14 09:30:00+1000,26.77,301.9710479271656,358.877597192182,5.977872052792479,0.020108276885801638
2019-11-14 09:40:00+1000,26.77,120.08812865718684,359.17661314182703,5.979671239577432,0.039798646111068044
2019-11-14 09:50:00+1000,26.77,353.70174206144094,360.37267694040713,5.994694449231796,0.013878542479965892
2019-11-14 10:00:00+1000,26.77,151.18157779108637,356.0369456705543,5.983359572486588,0.011611726261093804
2019-11-14 10:10:00+1000,26.77,147.7420369576904,353.1962941489266,5.989027010859191,0.019568999622106613
2019-11-14 10:20:00+1000,26.77,105.87594593359469,354.09334199786167,5.967886566135989,0.0124602615519295
2019-11-14 10:30:00+1000,26.77,183.37567999167265,355.5884217460868,5.947015999430527,0.007739117830542191
2019-11-14 10:40:00+1000,26.72,347.7857318279999,356.9339935194894,5.933072301847138,0.01937699944208783
2019-11-14 10:50:00+1000,26.74,115.82309802377584,357.98054934324693,5.906264418751331,0.01349989684429548
2019-11-14 11:00:00+1000,26.74,365.5337625283231,360.5221849152296,5.866502390803857,0.022782280368607848
2019-11-14 11:10:00+1000,26.77,365.67134416165885,363.9608683361474,5.811987031219767,0.016251547408806143
2019-11-14 11:20:00+1000,26.77,358.5170992281953,365.90447200884,5.760530289170097,0.014754428660945111
2019-11-14 11:30:00+1000,26.77,475.1863242969865,367.8480756815327,5.71474098549303,0.01655569602800871
2019-11-14 11:40:00+1000,26.77,359.2050073948745,368.44610758082274,5.650240139252448,0.01650551638133923
2019-11-14 11:50:00+1000,26.77,372.13768092844333,371.88479100174044,5.583040512834434,0.014269547640501425
2019-11-14 12:00:00+1000,26.79,565.7150390319684,371.43626707727293,5.516380642451907,0.02258391541809274
2019-11-14 12:10:00+1000,26.79,381.90597689528784,370.09069530387035,5.451699877532828,0.021936248701356246
2019-11-14 12:20:00+1000,26.79,380.5301605619295,371.58577505209547,5.373435252387351,0.015956311948165693
2019-11-14 12:30:00+1000,26.82,605.0633861660183,371.73528302691795,5.31118338962796,0.01848549506403358
2019-11-14 12:40:00+1000,26.82,669.0388456671833,372.4828229010305,5.243983763209945,0.013877084634555848
2019-11-14 12:50:00+1000,26.83,335.4033848277744,372.63233087585303,5.182451575164537,0.026150794641685113
2019-11-14 13:00:00+1000,26.84,369.38604826172667,371.43626707727293,5.119480037691164,0.02771623737652445
2019-11-14 13:10:00+1000,26.86,312.9775785940327,371.58577505209547,5.057677971628012,0.03389939584449033
2019-11-14 13:20:00+1000,26.86,368.4229768283757,374.12741062407815,4.998754604420784,0.018731426852120318
2019-11-14 13:30:00+1000,26.93,287.80013969357424,373.67888669961064,4.945948472282398,0.008536662572369541
2019-11-14 13:40:00+1000,27.14,368.0102319283682,375.9215063219483,4.903397704818248,0.025728371024835307
2019-11-14 13:50:00+1000,27.41,348.3360583613433,376.8185541708833,4.8508614506976055,0.014709383574616357
2019-11-14 14:00:00+1000,27.56,364.2955278283005,375.77199834712576,4.805611903056026,0.02096361454984261
2019-11-14 14:10:00+1000,27.64,350.39978286138086,372.63233087585303,4.764680403698334,0.010405772184956589
2019-11-14 14:20:00+1000,27.69,336.5040378944611,371.73528302691795,4.732924756943904,0.0182111567579154
2019-11-14 14:30:00+1000,27.69,355.352721661471,371.73528302691795,4.674811023789905,0.04060635431905925
2019-11-14 14:40:00+1000,27.73,353.8393236947768,373.2303627751431,4.654390253780683,0.009237383102227336
2019-11-14 14:50:00+1000,27.77,292.61549686032856,373.2303627751431,4.612199323673524,0.03629109600054966
2019-11-14 15:00:00+1000,27.79,339.8059970945212,373.8283946744331,4.589439610843863,0.017062894052838548
2019-11-14 15:10:00+1000,27.77,311.7393438940101,375.32347442265825,4.585301481238469,0.023002868665141608
2019-11-14 15:20:00+1000,27.67,287.3873947935667,376.51953822123835,4.567669450745924,0.027104496621944436
2019-11-14 15:30:00+1000,27.64,280.9210580267823,377.8651099946409,4.556334574000717,0.010163414889248608
2019-11-14 15:40:00+1000,27.63,227.40180265914103,379.9582216421561,4.549587623557142,0.01923300377870031
2019-11-14 15:50:00+1000,27.62,191.35541472515126,381.00477746591366,4.539602136900649,0.04308254098172101
2019-11-14 16:00:00+1000,27.6,200.0230576253091,377.8651099946409,4.544010144523786,0.036762563928110385
2019-11-14 16:10:00+1000,27.62,209.51619032548197,375.47298239748073,4.5434703884883,0.027269553026463722
2019-11-14 16:20:00+1000,27.64,165.21490439134192,378.463141893931,4.571177864976583,0.008268922316926115
2019-11-14 16:30:00+1000,27.62,133.02080219075566,380.70576151626864,4.593307862431512,0.013173745894198058
2019-11-14 16:40:00+1000,27.62,108.39368982364054,381.00477746591366,4.61696716865365,0.02729728656719133
2019-11-14 16:50:00+1000,27.59,83.62899582318957,381.9018253148487,4.631900418968765,0.009453866295661662
2019-11-14 17:00:00+1000,27.59,76.28213660305579,382.4998572141388,4.6501621648360425,0.027528292761899335
2019-11-14 17:10:00+1000,27.56,62.67531306614133,382.79887316378375,4.684526632428655,0.03204485009153351
2019-11-14 17:20:00+1000,27.56,46.633294619182536,382.6493651889612,4.6894743960872765,0.026039149925347338
2019-11-14 17:30:00+1000,27.56,30.825164948894663,384.5929688616539,4.73346451297939,0.01571098073253259
2019-11-14 17:40:00+1000,27.54,25.83095165880372,385.789032660234,4.781412840798401,0.02849368879222928
2019-11-14 17:50:00+1000,27.54,18.951869992011783,386.6860805091691,4.8094801546436745,0.03252201193800608
2019-11-14 18:00:00+1000,27.51,14.425434255262687,386.6860805091691,4.857248563784191,0.027281421093494202
2019-11-14 18:10:00+1000,27.51,8.73368208415904,382.4998572141388,4.883336772166016,0.016594755201770166
2019-11-14 18:20:00+1000,27.51,3.395514710728499,383.0978891134288,4.927506807736625,0.024431870114068333
2019-11-14 18:30:00+1000,27.5,0.559957247676863,383.9949369623639,4.965919445595383,0.017097245171444484
2019-11-14 18:40:00+1000,27.48,-0.40311418567400814,385.63952468541146,5.0045120021326355,0.02837129876919715
2019-11-14 18:50:00+1000,27.46,-0.5283134720096214,387.43362038328166,5.04418407074086,0.022629915047787035
2019-11-14 19:00:00+1000,27.44,-0.5393200026764885,388.03165228257166,5.0727011812823735,0.01811826652215988
2019-11-14 19:10:00+1000,27.43,-0.5420716353432053,389.5267320307968,5.117770810245458,0.015016744118938398
2019-11-14 19:20:00+1000,27.41,-0.5393200026764885,389.5267320307968,5.163470154583277,0.031927455392289916
2019-11-14 19:30:00+1000,27.41,-0.5406958190098469,390.2742719049093,5.188388891554882,0.019618562385208066
2019-11-14 19:40:00+1000,27.41,-0.5379441863431301,391.76935165313444,5.226441692056649,0.008591470134369892
2019-11-14 19:50:00+1000,27.39,-0.5393200026764885,392.66639950206957,5.255498558633648,0.024498688150362852
2019-11-14 20:00:00+1000,27.41,-0.016509796000301336,390.7227958293769,5.282396401068704,0.04017719450536079
2019-11-14 20:10:00+1000,27.41,-0.5434474516765637,387.5831283581041,5.294360993188644,0.022507100377621117
2019-11-14 20:20:00+1000,27.41,-0.5393200026764885,387.1346044336366,5.32584676192533,0.014598934620650988
2019-11-14 20:30:00+1000,27.41,-0.5420716353432053,387.1346044336366,5.346897247309286,0.01658182704115056
2019-11-14 20:40:00+1000,27.39,-0.5406958190098469,389.8257479804418,5.366328464586785,0.011483830265662489
2019-11-14 20:50:00+1000,27.38,-0.5420716353432053,390.87230380419936,5.383600657722338,0.01309209761515172
2019-11-14 21:00:00+1000,27.36,-0.5420716353432053,391.76935165313444,5.387109071952997,0.02101450935025376
2019-11-14 21:10:00+1000,27.34,-0.5393200026764885,393.7129553258271,5.40986878478266,0.013226164585005763
2019-11-14 21:20:00+1000,27.31,-0.5406958190098469,394.0119712754721,5.405100939802532,0.02408307450695648
2019-11-14 21:30:00+1000,27.31,-0.5393200026764885,397.4506546963899,5.40941898808642,0.03271119994192483
2019-11-14 21:40:00+1000,27.33,-0.5365683700097718,397.4506546963899,5.402582078303597,0.025683194420701258
2019-11-14 21:50:00+1000,27.34,-0.5420716353432053,398.49721052014746,5.383060901686852,0.02319904677933518
2019-11-14 22:00:00+1000,27.31,-0.01926142866701808,401.7863859662427,5.369207163442709,0.019737825261123772
2019-11-14 22:10:00+1000,27.31,-0.5420716353432053,405.8231012864504,5.350855458236184,0.026798825256256847
2019-11-14 22:20:00+1000,27.31,-0.5475749006766388,403.1319577396453,5.310103877556989,0.025047012935131684
2019-11-14 22:30:00+1000,27.29,-0.5448232680099221,400.4408141928401,5.282486360407951,0.024263019425235326
2019-11-14 22:40:00+1000,27.29,-0.5420716353432053,402.08540191588764,5.226081854699659,0.019279232986543594
2019-11-14 22:50:00+1000,27.21,-0.5448232680099221,404.02900558858033,5.1897382816435975,0.025936542771226062
2019-11-14 23:00:00+1000,27.16,-0.5461990843432803,423.7640582651518,5.141430116467597,0.02386144977362101
2019-11-14 23:10:00+1000,27.14,-0.5461990843432803,427.80077358535965,5.078008782297986,0.02308311770164142
2019-11-14 23:20:00+1000,27.11,-0.5517023496767139,431.38896498109983,5.038426673029008,0.02192517836015688
2019-11-14 23:30:00+1000,27.09,-0.5503265333433556,430.19290118251973,4.96834834775507,0.01549913525966848
2019-11-14 23:40:00+1000,27.09,-0.5461990843432803,412.999484077931,4.915632174955932,0.030293198072777364
2019-11-14 23:50:00+1000,27.06,-0.5489507170099971,412.2519442038184,4.858957791229896,0.022100723022567912
2019-11-15 00:00:00+1000,27.05,0.2696600013382432,411.80342027935086,4.791038490097902,0.02577943361431489
2019-11-15 00:10:00+1000,27.06,-0.5517023496767139,411.3548963548834,4.71529272645136,0.027361395899116847
2019-11-15 00:20:00+1000,27.11,-0.5517023496767139,412.700468128286,4.659427976778553,0.020179786776961632
2019-11-15 00:30:00+1000,27.1,-0.5475749006766388,411.80342027935086,4.5982556260901335,0.027098524495261334
2019-11-15 00:40:00+1000,27.09,-0.5461990843432803,414.4945638261561,4.514143643893558,0.021594926293408208
2019-11-15 00:50:00+1000,27.08,-0.5489507170099971,415.9896435743812,4.462327064486897,0.010540609139596669
2019-11-15 01:00:00+1000,27.06,-0.5530781660100723,415.6906276247362,4.395397316086628,0.03442811023384887
2019-11-15 01:10:00+1000,27.04,-0.5461990843432803,418.5312791463639,4.337553460950372,0.043618314229716876
2019-11-15 01:20:00+1000,27.02,-0.5530781660100723,420.62439079387906,4.286096718900701,0.02168374658376028
2019-11-15 01:30:00+1000,26.99,-0.5489507170099971,419.42832699529896,4.221595872660119,0.02324382909350941
2019-11-15 01:40:00+1000,26.96,-0.5489507170099971,421.6709466176366,4.1787752271782255,0.026243006534582447
2019-11-15 01:50:00+1000,26.94,-0.5544539823434308,423.6145502903293,4.138743321213011,0.026059653930040456
2019-11-15 02:00:00+1000,26.93,-0.03164377566724359,416.43816749884877,4.116613323758083,0.02598626207654057
2019-11-15 02:10:00+1000,26.91,-0.5503265333433556,418.08275522189643,4.079460116648792,0.010973933275027145
2019-11-15 02:20:00+1000,26.89,-0.555829798676789,418.83029509600897,4.03735914588088,0.01552026742996573
2019-11-15 02:30:00+1000,26.89,-0.5544539823434308,416.43816749884877,4.017208253889402,0.01039371067525717
2019-11-15 02:40:00+1000,26.86,-0.555829798676789,418.6807871211864,3.9843730950639995,0.031264462083909324
2019-11-15 02:50:00+1000,26.85,-0.5544539823434308,417.63423129742887,3.9662912678752162,0.009376939678261233
2019-11-15 03:00:00+1000,26.84,-0.5572056150101475,420.3253748442341,3.951537936238598,0.01946305179927248
2019-11-15 03:10:00+1000,26.83,-0.555829798676789,421.37193066799165,3.932196678300348,0.032061892170546766
2019-11-15 03:20:00+1000,26.83,-0.5544539823434308,421.5214386428141,3.932916353014329,0.02092091422748353
2019-11-15 03:30:00+1000,26.82,-0.558581431343506,422.26897851692667,3.9178931433599673,0.028767443880417125
2019-11-15 03:40:00+1000,26.82,-0.5572056150101475,423.16602636586174,3.934535621120788,0.02212268247854232
2019-11-15 03:50:00+1000,26.82,-0.5613330640102226,425.85716991266696,3.9534270823627997,0.034316392852028844
2019-11-15 04:00:00+1000,26.82,-0.03852285733403552,420.3253748442341,3.9696197634273807,0.02327079622079017
2019-11-15 04:10:00+1000,26.82,-0.558581431343506,417.03619939813876,3.977626144620424,0.02751476650045937
2019-11-15 04:20:00+1000,26.82,-0.5544539823434308,416.88669142331634,4.011001059481311,0.022560970108212768
2019-11-15 04:30:00+1000,26.82,-0.558581431343506,417.33521534778384,4.039248292005081,0.031383305394694624
2019-11-15 04:40:00+1000,26.82,-0.555829798676789,419.42832699529896,4.084857677003653,0.02171749620653043
2019-11-15 04:50:00+1000,26.79,-0.5572056150101475,421.96996256728164,4.138203565177524,0.009757167595830406
2019-11-15 05:00:00+1000,26.79,-0.5544539823434308,423.7640582651518,4.18750128308525,0.036606266883651824
2019-11-15 05:10:00+1000,26.78,-0.5131794923426791,425.1096300385544,4.230052050549399,0.023869079496732757
2019-11-15 05:20:00+1000,26.77,-0.020637245000376482,426.00667788748945,4.287895905685655,0.03689868480658706
2019-11-15 05:30:00+1000,26.77,1.4363522520261558,426.60470978677955,4.347359028928369,0.010850826736355661
2019-11-15 05:40:00+1000,26.77,4.790592472753904,428.39880548464964,4.396116990800609,0.01811759652161044
2019-11-15 05:50:00+1000,26.77,9.926514845180764,426.45520181195695,4.459628284309467,0.024170284911868713
2019-11-15 06:00:00+1000,26.77,16.145204671960673,424.5115981392643,4.528357219494691,0.014672200004712314
2019-11-15 06:10:00+1000,26.74,22.611541438745093,421.37193066799165,4.579544083526618,0.01956403643997757
2019-11-15 06:20:00+1000,26.74,34.74624149896607,421.2224226931691,4.644314807784943,0.03279705804076828
2019-11-15 06:30:00+1000,26.74,37.15392008234325,422.56799446657175,4.722669392269669,0.014040863352737088
2019-11-15 06:40:00+1000,26.74,42.97362317244922,423.16602636586174,4.794906741685552,0.009921662793114395
2019-11-15 06:50:00+1000,26.74,48.09165993254243,422.8670104162168,4.873081407491781,0.014394899825676781
2019-11-15 07:00:00+1000,26.74,55.809989562682986,422.8670104162168,4.951975748011993,0.019949079310444182
2019-11-15 07:10:00+1000,26.74,52.920775262630364,423.3155343406843,5.006760985613828,0.019541893582095914
2019-11-15 07:20:00+1000,26.74,88.16918972327225,423.16602636586174,5.079987887761435,0.021425625479123012
2019-11-15 07:30:00+1000,26.75,69.03158452625708,423.91356623997433,5.141969872503083,0.01627344306715197
2019-11-15 07:40:00+1000,26.77,68.63259778958314,424.5115981392643,5.219694741613074,0.011030937283205547
2019-11-15 07:50:00+1000,26.75,127.51753685732211,426.60470978677955,5.27322054846544,0.01279859331694596
2019-11-15 08:00:00+1000,26.77,124.35315929059783,423.3155343406843,5.336372004617308,0.013926275213923913
2019-11-15 08:10:00+1000,26.79,136.7355062908233,420.026358894589,5.384770129132558,0.017397540812751994
2019-11-15 08:20:00+1000,26.84,150.4936696244072,420.3253748442341,5.449181016033893,0.017533765247928806
2019-11-15 08:30:00+1000,26.84,159.71163905790837,421.8204545924592,5.515481049059429,0.015394353533368994
2019-11-15 08:40:00+1000,26.83,168.9296084914096,423.46504231550676,5.583040512834434,0.01829539422625716
2019-11-15 08:50:00+1000,26.84,183.51326162500848,423.16602636586174,5.625411361620088,0.018044865802675038
2019-11-15 09:00:00+1000,26.84,204.2880882587201,423.3155343406843,5.682535542042362,0.01875409511551284
2019-11-15 09:10:00+1000,26.86,200.0230576253091,423.7640582651518,5.7313834632538505,0.013732875811622209
2019-11-15 09:20:00+1000,26.86,184.06358815835182,424.66110611408686,5.782210489928785,0.014646806005686836
2019-11-15 09:30:00+1000,26.87,254.50538442630125,425.25913801337686,5.825660850785413,0.012256939339602445
2019-11-15 09:40:00+1000,26.89,308.43738469395004,426.156185862312,5.864703204018904,0.02114255004971542
2019-11-15 09:50:00+1000,26.89,278.8573335267447,426.45520181195695,5.886023567420603,0.011323804911105547
2019-11-15 10:00:00+1000,26.91,266.0622416265117,436.4722361250652,5.897898200201297,0.02238541950854946
2019-11-15 10:10:00+1000,26.91,133.15838382409152,433.0335527041475,5.925245839332589,0.011607543864658001
2019-11-15 10:20:00+1000,26.94,329.6249562276692,427.05323371124706,5.937030512774036,0.014459687088561032
2019-11-15 10:30:00+1000,26.96,328.11155826097496,426.3056938371345,5.925065920654093,0.01862158322426867
2019-11-15 10:40:00+1000,26.99,360.3056604615613,427.6512656105371,5.941618439075667,0.022119938738740616
2019-11-15 10:50:00+1000,26.99,358.10435432818775,429.4453613084072,5.937840146827265,0.013610048300043465
2019-11-15 11:00:00+1000,27.01,444.9183649631021,428.5483134594722,5.933432139204128,0.01498194406153878
2019-11-15 11:10:00+1000,27.01,346.54749712797735,429.7443772580522,5.9166097427648126,0.015655251390857668
2019-11-15 11:20:00+1000,27.04,368.147813561704,431.68798093074486,5.892140802489445,0.01640642312874292
2019-11-15 11:30:00+1000,27.05,365.80892579499476,434.3791244775501,5.865332919393638,0.018476737278364144
2019-11-15 11:40:00+1000,27.08,680.3205396007221,434.3791244775501,5.823591785982716,0.02468707845818722
2019-11-15 11:50:00+1000,27.09,380.5301605619295,436.02371220059774,5.797683496279386,0.01048364077940045
2019-11-15 12:00:00+1000,27.09,533.7961000980539,432.28601283003496,5.7620595979373075,0.009200953967481898
2019-11-15 12:10:00+1000,27.06,495.1356611306832,410.45784850594833,5.7130317580473235,0.019141690174450735
2019-11-15 12:20:00+1000,27.05,491.4209570306155,411.3548963548834,5.666432820317029,0.016337963360422127
2019-11-15 12:30:00+1000,27.04,555.5339981651164,413.59751597722106,5.615875671659835,0.02118079222192357
2019-11-15 12:40:00+1000,27.04,359.75533392821785,412.84997610310853,5.561090434058,0.00897837471666158
2019-11-15 12:50:00+1000,27.04,542.4637429982117,413.298500027576,5.5027967822255075,0.019787987601182284
2019-11-15 13:00:00+1000,27.04,525.953946997911,412.84997610310853,5.441084675501602,0.013857534709050106
2019-11-15 13:10:00+1000,27.06,370.07395642840584,414.4945638261561,5.382880983008357,0.013097041760952813
2019-11-15 13:20:00+1000,27.09,544.3898858649135,413.4480080023985,5.331514200297934,0.015927884684501164
2019-11-15 13:30:00+1000,27.11,555.1212532651089,413.8965319268661,5.2743000605364125,0.01192258243584571
2019-11-15 13:40:00+1000,27.16,490.87063049727215,414.6440718009786,5.231569374393766,0.02079209250626429
2019-11-15 13:50:00+1000,27.21,360.8559869949046,414.7935797758011,5.178763242255382,0.020608543900940062
2019-11-15 14:00:00+1000,27.24,318.06809902745874,408.2152288836107,5.126047069456244,0.015435565162864893
2019-11-15 14:10:00+1000,27.26,335.95371136111777,404.77654546269287,5.082596708599618,0.015804194361137003
2019-11-15 14:20:00+1000,27.26,445.3311098631096,405.374577361983,5.027271714962297,0.021992988731977022
2019-11-15 14:30:00+1000,27.28,331.4135174610351,407.7667049591431,4.987149849657834,0.023163612776897366
2019-11-15 14:40:00+1000,27.29,349.4367114280299,407.7667049591431,4.963490543435695,0.010958805205555897
2019-11-15 14:50:00+1000,27.29,334.5778950277594,409.11227673254575,4.918600833151105,0.022194447601923895
2019-11-15 15:00:00+1000,27.31,320.5445684275038,409.5608006570132,4.883876528201503,0.02172196735716847
2019-11-15 15:10:00+1000,27.31,295.2295478937095,410.6073564807709,4.846723321092211,0.019559899492850377
2019-11-15 15:20:00+1000,27.31,302.24621119383727,412.40145217864097,4.82522303901202,0.020115720931068518
2019-11-15 15:30:00+1000,27.31,274.5923028933337,413.14899205275356,4.791758164811883,0.022194447601923555
2019-11-15 15:40:00+1000,27.31,223.8246801924092,415.9896435743812,4.768818533303727,0.011451368073750022
2019-11-15 15:50:00+1000,27.29,221.07304752569246,417.03619939813876,4.751546340168174,0.016022866988837113
2019-11-15 16:00:00+1000,27.26,171.68124115812637,412.2519442038184,4.740841178797699,0.04195472505632875
2019-11-15 16:10:00+1000,27.26,147.46687369101875,406.271625210918,4.722579432930422,0.021979553851852254
2019-11-15 16:20:00+1000,27.26,152.2822308577731,407.6171969843206,4.723838863679889,0.016912355778562958
