timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-02-18 07:40:00+1000,29.66,45.28499461249132,-6.019041558379467,6.6857620933324355,0.013632624788208607
2020-02-18 07:50:00+1000,29.68,112.24597555704403,-6.028012036868818,6.650138194990355,0.019046964943522423
2020-02-18 08:00:00+1000,29.43,86.55948461324294,-5.903920417766133,6.614064499952038,0.011406049595395169
2020-02-18 08:10:00+1000,29.25,106.4813051202724,-5.947277730464661,6.566206131472275,0.019470326890843413
2020-02-18 08:20:00+1000,29.31,111.00774085702146,-5.998110441904315,6.512680324619907,0.016985171362387027
2020-02-18 08:30:00+1000,29.44,47.33496094919531,-5.9891399634149645,6.470669313191243,0.016283385906148744
2020-02-18 08:40:00+1000,29.54,55.865022216017316,-6.022031717875917,6.407967653735615,0.009461139653469234
2020-02-18 08:50:00+1000,29.62,59.78609876608872,-6.0070809203936655,6.374322860856983,0.035095788954570946
2020-02-18 09:00:00+1000,29.66,71.89328249964252,-5.9711990064362634,6.306853356421227,0.012426442730718827
2020-02-18 09:10:00+1000,29.63,171.8188227914622,-5.938307251975311,6.247480192517761,0.01524565316213722
2020-02-18 09:20:00+1000,29.45,254.09263952629377,-5.978674405177388,6.178301460636299,0.024072150990946884
2020-02-18 09:30:00+1000,29.44,268.8138742932285,-5.933822012730635,6.109752444129571,0.00924263808498023
2020-02-18 09:40:00+1000,29.5,284.4981804935141,-6.004090760897215,6.042462858372311,0.010099513501952899
2020-02-18 09:50:00+1000,29.53,333.7524052277443,-6.014556319134791,5.969145996885454,0.02490249352953044
2020-02-18 10:00:00+1000,29.55,313.3903234940402,-5.957743288702237,5.896908647469571,0.016883620940265
2020-02-18 10:10:00+1000,29.57,322.6082929275414,-5.957743288702237,5.8205331684482955,0.020287975150665043
2020-02-18 10:20:00+1000,29.58,302.79653772718063,-5.9891399634149645,5.743707892730781,0.009672616238712014
2020-02-18 10:30:00+1000,29.61,334.0275684944161,-5.963723607695138,5.661575015997654,0.025004812872390685
2020-02-18 10:40:00+1000,29.6,243.3612721260983,-5.983159644422064,5.607239575092057,0.01672953493421449
2020-02-18 10:50:00+1000,29.62,364.57069109497223,-5.920366294996609,5.529424746642818,0.016324336103407354
2020-02-18 11:00:00+1000,29.66,360.7184053615688,-5.912890896255484,5.461145608153833,0.014251104009439613
2020-02-18 11:10:00+1000,29.67,241.43512925939658,-5.954753129205787,5.388818299398704,0.026303840055165485
2020-02-18 11:20:00+1000,29.7,193.41913922518884,-5.966713767191588,5.350675539557689,0.018939378785673984
2020-02-18 11:30:00+1000,29.63,132.88322055741983,-5.938307251975311,5.288873473494536,0.017559592940438087
2020-02-18 11:40:00+1000,29.33,373.3759156284659,-5.939802331723536,5.223113196504485,0.021714328584472996
2020-02-18 11:50:00+1000,29.13,650.7404884335168,-5.899435178521458,5.176064462077951,0.030522741147623992
2020-02-18 12:00:00+1000,29.03,174.98320035818648,-5.6632125783018905,5.125327394742262,0.011260739119011187
2020-02-18 12:10:00+1000,28.92,181.58711875830673,-5.888969620283882,5.084575814063066,0.018419490499585685
2020-02-18 12:20:00+1000,28.79,164.25183295799107,-5.847107387333579,5.028980942408003,0.01832964308750799
2020-02-18 12:30:00+1000,28.66,103.94980306689295,-5.800759915138601,4.991737775959466,0.04231762283662652
2020-02-18 12:40:00+1000,28.4,90.7694825933196,-5.622845425099813,4.9785137530900565,0.02020403447266148
2020-02-18 12:50:00+1000,28.26,128.8933531906805,-5.640786382078514,4.960701803919017,0.025736705068357724
2020-02-18 13:00:00+1000,28.19,567.6411818986702,-5.643776541574964,4.959262454491055,0.021987836597736725
2020-02-18 13:10:00+1000,28.15,169.20477175808125,-5.432970297075223,4.965649567577639,0.013685651201991701
2020-02-18 13:20:00+1000,28.17,328.6618847943183,-5.59593398963176,4.963040746739456,0.026045520321662876
2020-02-18 13:30:00+1000,28.17,353.56416042810514,-5.646766701071414,4.966189323613126,0.024158730877539572
2020-02-18 13:40:00+1000,28.2,316.69228269410036,-5.715540369489769,4.9787836311078,0.030307086439959753
2020-02-18 13:50:00+1000,28.27,288.35046622691755,-5.694609253014618,5.007660579006304,0.021259544612027583
2020-02-18 14:00:00+1000,28.32,316.0043745274212,-5.73348132646847,5.024033178749381,0.020506191423657446
2020-02-18 14:10:00+1000,28.44,277.0687722933788,-5.838136908844228,5.05156073655917,0.03862483613373864
2020-02-18 14:20:00+1000,29.0,263.31060895979493,-5.848602467081804,5.080347725118425,0.026182495304091346
2020-02-18 14:30:00+1000,29.05,251.61617012624862,-5.896445019025007,5.110843941123387,0.033824711557125485
2020-02-18 14:40:00+1000,28.99,283.6726906934991,-5.736471485964921,5.1590621469601405,0.017097955155533535
2020-02-18 14:50:00+1000,28.95,271.8406702266169,-5.812720553124402,5.2146570186152035,0.018696831888891412
2020-02-18 15:00:00+1000,28.92,240.0593129260382,-5.787304197404574,5.264044695862177,0.013333722159587419
2020-02-18 15:10:00+1000,28.89,196.72109842524895,-5.767868160677648,5.319189770821003,0.015161284903286245
2020-02-18 15:20:00+1000,28.87,115.27277149043249,-5.594438909883535,5.371186268906159,0.016838504437852703
2020-02-18 15:30:00+1000,28.82,189.84201675845705,-5.637796222582064,5.441984268894079,0.020064966297796544
2020-02-18 15:40:00+1000,28.77,135.9100164908083,-5.640786382078514,5.4883133286066315,0.010660845936879562
2020-02-18 15:50:00+1000,28.74,112.79630209038737,-5.736471485964921,5.557851897845085,0.018749779463965707
2020-02-18 16:00:00+1000,28.67,137.4234144575025,-5.905415497514358,5.619833882586733,0.011465493363532912
2020-02-18 16:10:00+1000,28.67,114.72244495708912,-5.865048344312281,5.663554121461103,0.010223751267715644
2020-02-18 16:20:00+1000,28.66,129.16851645735218,-5.911395816507259,5.729944113825887,0.02155272576743378
2020-02-18 16:30:00+1000,28.63,80.21697131646077,-5.833651669599553,5.78284020530352,0.015057376897191145
2020-02-18 16:40:00+1000,28.6,78.38713559309411,-5.881494221542757,5.839514589029554,0.017503045362679083
2020-02-18 16:50:00+1000,28.58,60.59783040277016,-5.879999141794531,5.899877305664745,0.02647450013716474
2020-02-18 17:00:00+1000,28.56,50.60940382258828,-5.8710286633051805,5.949894698286452,0.03518146327664501
2020-02-18 17:10:00+1000,28.54,39.21764458238083,-5.773848479670549,5.992715343768346,0.012526333271031379
2020-02-18 17:20:00+1000,28.53,32.48990271225831,-5.7723533999223235,6.015924853294246,0.01751529357881433
2020-02-18 17:30:00+1000,28.52,26.505101662149325,-5.865048344312281,6.05253830436805,0.013356462773987195
2020-02-18 17:40:00+1000,28.52,21.53840469872555,-5.899435178521458,6.077906838035894,0.02628845247206298
2020-02-18 17:50:00+1000,28.53,17.122034268645127,-5.814215632872626,6.108762891397847,0.01829274002716776
2020-02-18 18:00:00+1000,28.55,9.362430148503824,-5.887474540535657,6.120637524178539,0.021969426255070753
2020-02-18 18:10:00+1000,28.6,7.886179222810276,-5.92933677348596,6.131342685549013,0.009885708699992132
2020-02-18 18:20:00+1000,28.62,6.126510132444899,-5.9622285279469125,6.138719351367323,0.02792277607565663
2020-02-18 18:30:00+1000,28.64,4.0806712447409765,-5.947277730464661,6.139439026081304,0.016405189924708654
2020-02-18 18:40:00+1000,28.67,1.0346138826855065,-5.894949939276782,6.135390855815158,0.01699279294455794
2020-02-18 18:50:00+1000,28.76,-0.5324409210096965,-5.884484381039207,6.141598050223249,0.018659570768214374
2020-02-18 19:00:00+1000,28.97,-1.0772641890196177,-5.974189165932713,6.12369614171296,0.01689248606082298
2020-02-18 19:10:00+1000,29.27,-1.137800107687387,-5.959238368450462,6.096888258617154,0.011807998583431423
2020-02-18 19:20:00+1000,29.47,-1.1488066383542541,-5.986149803918514,6.066751879969183,0.018086973383833867
2020-02-18 19:30:00+1000,29.63,-1.1515582710209709,-5.986149803918514,6.041473305640586,0.019881013973736213
2020-02-18 19:40:00+1000,29.76,-1.1488066383542541,-6.014556319134791,6.001711277693113,0.01765335998564517
2020-02-18 19:50:00+1000,29.84,-1.1488066383542541,-6.023526797624141,5.97166485838439,0.017531918956797895
2020-02-18 20:00:00+1000,29.9,-1.0469962296857331,-5.933822012730635,5.923446652547637,0.012152504553324131
2020-02-18 20:10:00+1000,29.93,-1.1501824546876123,-6.010071079890116,5.878826820280789,0.03362903427709333
2020-02-18 20:20:00+1000,29.94,-1.1488066383542541,-5.945782650716437,5.829079305676824,0.017905298616651674
2020-02-18 20:30:00+1000,29.95,-1.1433033730208204,-5.969703926688038,5.776812929573926,0.023290436447105375
2020-02-18 20:40:00+1000,29.96,-1.1474308220208957,-5.9442875709682115,5.718969074437671,0.01325061674968726
2020-02-18 20:50:00+1000,29.95,-1.1474308220208957,-5.956248208954012,5.663913958818094,0.02209120047935214
2020-02-18 21:00:00+1000,29.95,-1.1488066383542541,-5.998110441904315,5.610118273947983,0.014459687088561315
2020-02-18 21:10:00+1000,29.96,-1.1488066383542541,-5.954753129205787,5.545707387046648,0.024566642146791176
2020-02-18 21:20:00+1000,29.96,-1.1501824546876123,-5.987644883666739,5.48948280001685,0.018874532733917513
2020-02-18 21:30:00+1000,29.95,-1.1543099036876876,-5.9711990064362634,5.418954678046675,0.01469975242138699
2020-02-18 21:40:00+1000,29.96,-1.1488066383542541,-5.941297411471761,5.3500458241829545,0.020506191423657383
2020-02-18 21:50:00+1000,29.95,-1.152934087354329,-5.981664564673839,5.300748106275228,0.02698915113065841
2020-02-18 22:00:00+1000,29.94,-1.0469962296857331,-5.854582786074705,5.2348079106066825,0.030813404667325503
2020-02-18 22:10:00+1000,29.94,-1.1474308220208957,-5.966713767191588,5.170936779740834,0.020831755040406675
2020-02-18 22:20:00+1000,29.92,-1.1501824546876123,-5.866543424060505,5.0986094709857035,0.024955570344855682
2020-02-18 22:30:00+1000,29.92,-1.1474308220208957,-5.9711990064362634,5.043104558669887,0.009699352380202383
2020-02-18 22:40:00+1000,29.78,-1.1501824546876123,-5.968208846939813,4.984630988158899,0.017008025862825935
2020-02-18 22:50:00+1000,29.48,-1.1515582710209709,-5.941297411471761,4.92534778359468,0.021209047036360427
2020-02-18 23:00:00+1000,29.35,-1.1474308220208957,-5.947277730464661,4.873441244848772,0.01253279214186925
2020-02-18 23:10:00+1000,29.31,-1.1364242913540286,-5.903920417766133,4.812088975481858,0.014427470054952369
2020-02-18 23:20:00+1000,29.32,-1.1336726586873118,-5.85906802531938,4.759732640039711,0.02357295184789353
2020-02-18 23:30:00+1000,29.22,-1.1501824546876123,-5.948772810212886,4.719160978039009,0.0407729230573114
2020-02-18 23:40:00+1000,29.15,-1.144679189354179,-5.894949939276782,4.686775615909847,0.01998717563052239
2020-02-18 23:50:00+1000,29.01,-1.1364242913540286,-5.869533583556955,4.631630540951021,0.01381073636623613
2020-02-19 00:00:00+1000,28.93,-0.9451858210172127,-5.885979460787432,4.607071641336406,0.025004165574007937
2020-02-19 00:10:00+1000,28.94,-1.1281693933538781,-5.879999141794531,4.578374612116397,0.022259983605855977
2020-02-19 00:20:00+1000,28.96,-1.1281693933538781,-5.894949939276782,4.576665384670692,0.0154824178377785
2020-02-19 00:30:00+1000,28.93,-1.1501824546876123,-5.869533583556955,4.555974736643726,0.026442537450567984
2020-02-19 00:40:00+1000,28.9,-1.1281693933538781,-5.821691031613752,4.541581242364099,0.023012717289750153
2020-02-19 00:50:00+1000,28.89,-1.144679189354179,-5.893454859528557,4.545089656594759,0.024492906670985245
2020-02-19 01:00:00+1000,28.83,-1.1391759240207453,-5.812720553124402,4.547248680736702,0.013233810739828676
2020-02-19 01:10:00+1000,28.59,-1.144679189354179,-5.731986246720245,4.5733368891185275,0.03962512326296874
2020-02-19 01:20:00+1000,28.6,-1.137800107687387,-5.866543424060505,4.587280586701917,0.027883912652331866
2020-02-19 01:30:00+1000,28.91,-1.1460550056875372,-5.746937044202497,4.614808144511707,0.03126705043733065
2020-02-19 01:40:00+1000,29.09,-1.1474308220208957,-5.947277730464661,4.661676960259745,0.024784573462146797
2020-02-19 01:50:00+1000,29.23,-1.1240419443538032,-5.860563105067605,4.694242241067404,0.03308755371370479
2020-02-19 02:00:00+1000,29.3,-1.0249831683519992,-5.615370026358687,4.750646746775695,0.020522562690104513
2020-02-19 02:10:00+1000,29.35,-1.1433033730208204,-5.899435178521458,4.800844058075898,0.023908884048822288
2020-02-19 02:20:00+1000,29.4,-1.1488066383542541,-5.9442875709682115,4.868673399868646,0.014383370293496562
2020-02-19 02:30:00+1000,29.4,-1.1488066383542541,-5.956248208954012,4.94351957012271,0.03039986834923513
2020-02-19 02:40:00+1000,29.35,-1.1433033730208204,-5.899435178521458,5.020434805179474,0.03640420050711822
2020-02-19 02:50:00+1000,29.29,-1.144679189354179,-5.906910577262583,5.0889838216862024,0.019470534710659588
2020-02-19 03:00:00+1000,29.24,-1.144679189354179,-5.891959779780333,5.169677348991366,0.01696777181515718
2020-02-19 03:10:00+1000,29.21,-1.144679189354179,-5.773848479670549,5.251360429028255,0.033973201339052815
2020-02-19 03:20:00+1000,29.2,-1.144679189354179,-5.891959779780333,5.338351110080757,0.021280850959846272
2020-02-19 03:30:00+1000,29.17,-1.1433033730208204,-5.914385976003709,5.425251831794012,0.029692169809031523
2020-02-19 03:40:00+1000,29.16,-1.144679189354179,-5.887474540535657,5.518539666593851,0.03637295383549107
2020-02-19 03:50:00+1000,29.15,-1.1460550056875372,-5.948772810212886,5.615605793642091,0.02210676404745731
2020-02-19 04:00:00+1000,29.12,-1.0236073520186408,-5.914385976003709,5.712941798708077,0.01584127515065276
2020-02-19 04:10:00+1000,29.12,-1.1254177606871614,-5.746937044202497,5.816574957521398,0.020643855371664254
2020-02-19 04:20:00+1000,29.1,-1.1240419443538032,-5.891959779780333,5.905184906680358,0.021234215556721343
2020-02-19 04:30:00+1000,29.08,-1.12679357702052,-5.960733448198687,5.99757314808772,0.03451731758320218
2020-02-19 04:40:00+1000,29.06,-1.144679189354179,-5.79178943664925,6.095538868528439,0.022515728195613836
2020-02-19 04:50:00+1000,29.04,-1.1254177606871614,-5.746937044202497,6.17362357499542,0.02611859074273097
2020-02-19 05:00:00+1000,28.99,-1.144679189354179,-5.7992648353903755,6.272668807507111,0.02986609418466492
2020-02-19 05:10:00+1000,28.96,-1.144679189354179,-5.92933677348596,6.359929366577356,0.02093966671982532
2020-02-19 05:20:00+1000,28.92,-1.144679189354179,-5.86803850380873,6.443501592738445,0.027662460249798706
2020-02-19 05:30:00+1000,28.85,-1.141927556687462,-5.821691031613752,6.521676258544675,0.029512833619334544
2020-02-19 05:40:00+1000,28.79,-1.141927556687462,-5.830661510103103,6.588965844301936,0.02207745880791293
2020-02-19 05:50:00+1000,28.74,-1.1089079646868607,-5.857572945571155,6.664981485966223,0.028348470234144378
2020-02-19 06:00:00+1000,28.69,-0.6631434726787434,-5.857572945571155,6.717427780747616,0.030202901990404138
2020-02-19 06:10:00+1000,28.66,0.3976109203405733,-5.905415497514358,6.783008139059172,0.017337664400745287
2020-02-19 06:20:00+1000,28.65,2.726867972716323,-5.848602467081804,6.831676141592164,0.022790271378729854
2020-02-19 06:30:00+1000,28.62,4.980455126757361,-5.894949939276782,6.8602832114729235,0.02268777389411876
2020-02-19 06:40:00+1000,28.6,6.79928431945715,-5.805245154383276,6.895637231797261,0.013836202599489976
2020-02-19 06:50:00+1000,28.55,7.81188514080892,-5.787304197404574,6.9251438950705,0.025936386761477227
2020-02-19 07:00:00+1000,28.52,11.825141385215337,-5.9084056570108086,6.937378365208181,0.031053046580513305
2020-02-19 07:10:00+1000,28.49,25.858467985470888,-5.915881055751934,6.936928568511943,0.021066817816917
2020-02-19 07:20:00+1000,28.44,27.757094525505458,-5.875513902549856,6.9486232826141405,0.010757948482325485
2020-02-19 07:30:00+1000,28.36,24.179972058773654,-5.884484381039207,6.944125315651758,0.03234798244256301
2020-02-19 07:40:00+1000,28.32,72.48488352298664,-5.835146749347778,6.936118934458714,0.01785551254804913
2020-02-19 07:50:00+1000,28.28,71.63187739630443,-5.877008982298081,6.915608205110244,0.027896099550854564
2020-02-19 08:00:00+1000,28.24,92.94327240002585,-5.823186111361977,6.887360972586474,0.02416609930570038
2020-02-19 08:10:00+1000,28.54,108.15980104696962,-5.981664564673839,6.8593836180804475,0.02364493572764824
2020-02-19 08:20:00+1000,28.77,121.60152662388106,-5.965218687443363,6.808826469423254,0.021958372640382893
2020-02-19 08:30:00+1000,28.87,134.5342001574499,-5.956248208954012,6.773562408438165,0.014226380498616326
2020-02-19 08:40:00+1000,28.94,178.97306772492578,-5.975684245680938,6.724534568548182,0.020726600526758877
2020-02-19 08:50:00+1000,28.97,170.4430064581038,-5.959238368450462,6.663991933234497,0.02668337156735735
2020-02-19 09:00:00+1000,29.0,189.84201675845705,-5.948772810212886,6.613164906559561,0.012476812283636519
2020-02-19 09:10:00+1000,29.02,226.3011495924543,-6.013061239386566,6.544705849392081,0.01576753962341435
2020-02-19 09:20:00+1000,29.06,254.36780279296542,-5.969703926688038,6.4800250844730005,0.020247047581235966
2020-02-19 09:30:00+1000,29.1,234.96879249261218,-5.9442875709682115,6.414444726161447,0.01564594386839886
2020-02-19 09:40:00+1000,29.15,293.8537315603511,-5.9622285279469125,6.340138311942868,0.02702989989720261
2020-02-19 09:50:00+1000,29.16,270.74001715993023,-5.947277730464661,6.263582914243096,0.01966306205882924
2020-02-19 10:00:00+1000,29.2,258.3576701597047,-5.899435178521458,6.189546378042259,0.03354277247908865
2020-02-19 10:10:00+1000,29.24,302.3837928271731,-5.930831853234185,6.1239660197307035,0.043084795018972666
2020-02-19 10:20:00+1000,29.3,316.141956160757,-5.930831853234185,6.0481302967449135,0.01753191895679796
2020-02-19 10:30:00+1000,29.34,308.2998030606142,-5.92933677348596,5.9645580705838235,0.023402572414483437
2020-02-19 10:40:00+1000,29.39,277.34393556005045,-5.930831853234185,5.886383404777594,0.011690907510636195
2020-02-19 10:50:00+1000,29.44,363.88278292829307,-5.881494221542757,5.803710772008981,0.02703573751682683
2020-02-19 11:00:00+1000,29.48,351.9131808280751,-5.863553264564056,5.726795536952219,0.03141951465793809
2020-02-19 11:10:00+1000,29.53,352.18834409474675,-5.865048344312281,5.655187902911069,0.03961572751818925
2020-02-19 11:20:00+1000,29.57,347.2354052946566,-5.788799277152799,5.577193155783334,0.035623898342079505
2020-02-19 11:30:00+1000,29.59,333.47724196107265,-5.839631988592453,5.491911702176538,0.03069762769988305
2020-02-19 11:40:00+1000,29.63,338.1550174944912,-5.921861374744834,5.430109636113387,0.029343986332210584
2020-02-19 11:50:00+1000,29.66,374.88931359516016,-5.905415497514358,5.352834563699632,0.015517920832160075
2020-02-19 12:00:00+1000,29.35,341.8697215945588,-5.542111118695656,5.2982292447762935,0.018007379149189665
2020-02-19 12:10:00+1000,28.97,366.77199722834564,-5.652747020064314,5.236337219373893,0.012341490243612705
2020-02-19 12:20:00+1000,28.79,335.1282215611027,-5.655737179560765,5.170576942383843,0.029851865103572284
2020-02-19 12:30:00+1000,28.65,350.95010939472417,-5.666202737798341,5.105896177464765,0.025609355715042102
2020-02-19 12:40:00+1000,28.51,357.00370126150113,-5.700589572007518,5.068293173659237,0.024797630860991526
2020-02-19 12:50:00+1000,28.49,314.07823166071944,-5.609389707365787,5.003972246097148,0.026891673946960012
2020-02-19 13:00:00+1000,28.44,348.1984767280074,-5.516694762975829,4.966459201630869,0.02534571456534399
2020-02-19 13:10:00+1000,28.42,335.95371136111777,-5.204223095596782,4.945318756907665,0.03361591652764592
2020-02-19 13:20:00+1000,28.4,325.22234396092233,-5.5720127136601585,4.911314126672044,0.042387939523210454
2020-02-19 13:30:00+1000,28.39,288.9007927602609,-5.51968492247228,4.878748845864385,0.04804165630375388
2020-02-19 13:40:00+1000,28.39,265.51191509316834,-5.567527474415483,4.874880594276735,0.020180789324930327
2020-02-19 13:50:00+1000,28.48,464.1797936301195,-5.673678136539467,4.8728115294740375,0.019753399452378338
2020-02-19 14:00:00+1000,28.46,286.0115784602083,-5.437455536319899,4.8815375853810625,0.03187519760796637
2020-02-19 14:10:00+1000,28.44,357.8291910615161,-5.5540717566814575,4.891523072037556,0.029925512018350163
2020-02-19 14:20:00+1000,28.43,279.6828233267597,-5.627330664344488,4.907355915745146,0.0362128523916008
2020-02-19 14:30:00+1000,28.42,262.34753752644406,-5.622845425099813,4.9295758725393215,0.026930917508673508
2020-02-19 14:40:00+1000,28.42,262.76028242645157,-5.655737179560765,4.950716317262525,0.012618701405333752
2020-02-19 14:50:00+1000,28.44,267.98838449321346,-5.403068702110721,4.996145783582602,0.04452223935967105
2020-02-19 15:00:00+1000,28.47,229.32794552584278,-5.383632665383795,5.04571337950807,0.017481763931536182
2020-02-19 15:10:00+1000,28.59,289.03837439359677,-5.754412442943622,5.076479473530776,0.029988185579349513
2020-02-19 15:20:00+1000,28.77,227.2642210258052,-5.872523743053406,5.130724955097123,0.029062436280914736
2020-02-19 15:30:00+1000,28.95,194.51979229187558,-5.7080649707486435,5.183800965253252,0.036453961875495516
2020-02-19 15:40:00+1000,29.03,170.85575135811132,-5.796274675893925,5.259636688239042,0.026392911124468718
2020-02-19 15:50:00+1000,29.05,176.3590166915449,-5.824681191110202,5.3203592422312225,0.01841443723174353
2020-02-19 16:00:00+1000,29.05,146.50380225766787,-5.597429069379985,5.3876488279884835,0.022375294776640426
2020-02-19 16:10:00+1000,29.05,124.76590419060534,-5.740956725209596,5.44234410625107,0.034526225641187104
2020-02-19 16:20:00+1000,29.02,90.6731754499845,-5.72451084797912,5.536081737747147,0.02184456537584791
2020-02-19 16:30:00+1000,28.97,83.53268867985447,-5.764878001181198,5.603641201522151,0.009897162806440887
2020-02-19 16:40:00+1000,28.92,66.48632430954406,-5.7992648353903755,5.667512332388001,0.026798825256256896
2020-02-19 16:50:00+1000,28.85,59.813615092755896,-5.763382921432973,5.730034073165134,0.026501996913476992
2020-02-19 17:00:00+1000,28.82,45.61519053249734,-5.764878001181198,5.800652154474559,0.02041581570012828
2020-02-19 17:10:00+1000,28.77,36.47977007899763,-5.761887841684747,5.867132106178592,0.01755590559641956
2020-02-19 17:20:00+1000,28.73,30.095982292214714,-5.79776975564215,5.922996855851397,0.020084115051202212
2020-02-19 17:30:00+1000,28.69,22.39141082540775,-5.66919289729479,5.986778027378,0.015881072284410932
2020-02-19 17:40:00+1000,28.67,19.26830774868421,-5.805245154383276,6.0366155013212115,0.020762685657174845
2020-02-19 17:50:00+1000,28.65,14.246578131926098,-5.666202737798341,6.102105900293518,0.028944129070287452
2020-02-19 18:00:00+1000,28.64,7.9769831008119265,-5.66022241880544,6.145646220489393,0.024814595207672492
2020-02-19 18:10:00+1000,28.62,6.848813707458051,-5.622845425099813,6.178571338654042,0.0030119590513053786
2020-02-19 18:20:00+1000,28.61,5.508768598766982,-5.513704603479379,6.215364708406342,0.006235162209332575
2020-02-19 18:30:00+1000,28.59,2.6112994007142185,-5.748432123950722,6.23632523445105,0.018354571334208904
2020-02-19 18:40:00+1000,28.59,0.3205652056725035,-5.802254994886826,6.259264865959207,0.018642214638732568
2020-02-19 18:50:00+1000,28.58,-0.758074799680472,-5.0098627283275174,6.274917790988303,0.024331631612144446
2020-02-19 19:00:00+1000,28.58,-1.099277250353352,-5.231134531064834,6.296867869764736,0.022792934426196773
2020-02-19 19:10:00+1000,28.58,-1.1336726586873118,-5.746937044202497,6.292369902802352,0.009119232841029778
2020-02-19 19:20:00+1000,28.59,-1.141927556687462,-5.699094492259293,6.284993236984042,0.0154562606678253
2020-02-19 19:30:00+1000,28.72,-1.1405517403541037,-5.782818958159899,6.273028644864103,0.005647412025977725
2020-02-19 19:40:00+1000,28.66,-1.144679189354179,-5.821691031613752,6.258635150584474,0.013123276302782271
2020-02-19 19:50:00+1000,28.67,-1.144679189354179,-5.878504062046306,6.237044909165032,0.02267992518133728
2020-02-19 20:00:00+1000,28.9,-1.0387413316855831,-5.7813238784116745,6.19917202734176,0.020463327553305957
2020-02-19 20:10:00+1000,29.07,-1.1460550056875372,-5.854582786074705,6.1643577630529105,0.016349104485836742
2020-02-19 20:20:00+1000,28.96,-1.130921026020595,-5.815710712620851,6.121627076910264,0.015091734903978641
2020-02-19 20:30:00+1000,28.88,-1.144679189354179,-5.884484381039207,6.075118098519217,0.014683227175487965
2020-02-19 20:40:00+1000,28.86,-1.1433033730208204,-5.865048344312281,6.0154750565980075,0.014573412958123828
2020-02-19 20:50:00+1000,28.86,-1.141927556687462,-5.706569891000418,5.949175023572471,0.03886003973027825
2020-02-19 21:00:00+1000,28.95,-1.1433033730208204,-5.938307251975311,5.887193038830823,0.02045779018950456
2020-02-19 21:10:00+1000,29.13,-1.130921026020595,-5.945782650716437,5.821792599197763,0.024673962555359173
2020-02-19 21:20:00+1000,29.24,-1.130921026020595,-5.957743288702237,5.750904639870596,0.01644091528656023
2020-02-19 21:30:00+1000,29.33,-1.12679357702052,-5.963723607695138,5.677677737722988,0.016003915625187663
2020-02-19 21:40:00+1000,29.4,-1.1295452096872365,-5.92933677348596,5.608229127823783,0.018904522250092117
2020-02-19 21:50:00+1000,29.43,-1.1281693933538781,-5.86803850380873,5.543638322243952,0.017767595789574826
2020-02-19 22:00:00+1000,29.4,-1.0373655153522248,-5.739461645461371,5.46555361577697,0.01711805913448265
2020-02-19 22:10:00+1000,29.43,-1.1488066383542541,-5.923356454493059,5.405640695838018,0.01397847717826139
2020-02-19 22:20:00+1000,29.43,-1.141927556687462,-5.802254994886826,5.320269282891975,0.01387941711371089
2020-02-19 22:30:00+1000,29.43,-1.144679189354179,-5.918871215248384,5.24191469840725,0.017202004057063458
2020-02-19 22:40:00+1000,29.43,-1.1474308220208957,-5.881494221542757,5.166708690796193,0.01780399644396089
2020-02-19 22:50:00+1000,29.43,-1.1433033730208204,-5.824681191110202,5.096090609486768,0.014919153644645137
2020-02-19 23:00:00+1000,29.44,-1.1322968423539532,-5.906910577262583,5.031859641263928,0.020147678901768815
2020-02-19 23:10:00+1000,29.45,-1.1322968423539532,-5.8710286633051805,4.957553227045348,0.01793420145809005
2020-02-19 23:20:00+1000,29.45,-1.1474308220208957,-5.975684245680938,4.894221852214985,0.020557234530150587
2020-02-19 23:30:00+1000,29.48,-1.1474308220208957,-5.954753129205787,4.833319379544308,0.028328051662398393
2020-02-19 23:40:00+1000,29.49,-1.1501824546876123,-5.900930258269683,4.76710930585802,0.01099603439826465
2020-02-19 23:50:00+1000,29.5,-1.1460550056875372,-5.92933677348596,4.712863824291673,0.015814432228610297
2020-02-20 00:00:00+1000,29.5,-0.9575681680174382,-5.712550209993319,4.651691473603253,0.017961255631650734
2020-02-20 00:10:00+1000,29.54,-1.1460550056875372,-5.897940098773232,4.5868307900056795,0.026461046869569363
2020-02-20 00:20:00+1000,29.55,-1.1474308220208957,-5.887474540535657,4.548688030164665,0.021911886568002373
2020-02-20 00:30:00+1000,29.48,-1.13504847502067,-5.818700872117302,4.517562098784969,0.02088161482074606
2020-02-20 00:40:00+1000,29.2,-1.1405517403541037,-5.782818958159899,4.490934134367658,0.028124489355864042
2020-02-20 00:50:00+1000,28.97,-1.141927556687462,-5.739461645461371,4.461607389772916,0.016339201638393596
2020-02-20 01:00:00+1000,28.84,-1.1474308220208957,-5.745441964454272,4.455490154704075,0.012036075495473562
2020-02-20 01:10:00+1000,28.75,-1.1391759240207453,-5.785809117656349,4.427332881519551,0.022159963612805422
2020-02-20 01:20:00+1000,28.72,-1.1488066383542541,-5.796274675893925,4.438128002229273,0.016509438328972177
2020-02-20 01:30:00+1000,28.7,-1.1474308220208957,-5.7260059277273445,4.437048490158301,0.0164691940899489
2020-02-20 01:40:00+1000,28.67,-1.1433033730208204,-5.705074811252193,4.460347959023449,0.014086897207160012
2020-02-20 01:50:00+1000,28.58,-1.144679189354179,-5.551081597185007,4.479149460926212,0.02589579233648291
